step,layer,n_Ti,z_mean,z_std,z_ref_mean,ux_mean,ux_rms,uy_mean,uy_rms,uz_mean,uz_rms,eps_xx_mean,eps_xx_rms,eps_yy_mean,eps_yy_rms,eps_xy_mean,eps_xy_rms,omega_z_mean,omega_z_rms,curl_u_z_mean,curl_u_z_rms,duz_dx_mean,duz_dx_rms,duz_dy_mean,duz_dy_rms,grad_uz_mag_mean,grad_uz_mag_rms,depsxy_dx_mean,depsxy_dx_rms,depsxy_dy_mean,depsxy_dy_rms,Px_C_m2_mean,Px_C_m2_rms,Py_C_m2_mean,Py_C_m2_rms,Pz_C_m2_mean,Pz_C_m2_rms,Pxy_mag_C_m2_mean,Pxy_mag_C_m2_rms,dPx_C_m2_mean,dPx_C_m2_rms,dPy_C_m2_mean,dPy_C_m2_rms,dPz_C_m2_mean,dPz_C_m2_rms,dPxy_mag_C_m2_mean,dPxy_mag_C_m2_rms,curl_Pxy_mean,curl_Pxy_rms,curl_dPxy_mean,curl_dPxy_rms,div_Pxy_mean,div_Pxy_rms,div_dPxy_mean,div_dPxy_rms,cell_qsum_e_mean,cell_qsum_e_rms,h_upper_mean,h_upper_rms,h_lower_mean,h_lower_rms,dh_upper_mean,dh_upper_rms,dh_lower_mean,dh_lower_rms,abs_dh_upper_mean,abs_dh_upper_rms,abs_dh_lower_mean,abs_dh_lower_rms,abs_dh_best_mean,abs_dh_best_rms,abs_dh_nearest_mean,abs_dh_nearest_rms,grad_h_upper_mag_mean,grad_h_upper_mag_rms,grad_h_lower_mag_mean,grad_h_lower_mag_rms,grad_h_best_mag_mean,grad_h_best_mag_rms,grad_h_nearest_mag_mean,grad_h_nearest_mag_rms,dgrad_h_upper_mag_mean,dgrad_h_upper_mag_rms,dgrad_h_lower_mag_mean,dgrad_h_lower_mag_rms,sigma_xx_GPa_mean,sigma_xx_GPa_rms,sigma_yy_GPa_mean,sigma_yy_GPa_rms,sigma_zz_GPa_mean,sigma_zz_GPa_rms,sigma_xy_GPa_mean,sigma_xy_GPa_rms,sigma_xz_GPa_mean,sigma_xz_GPa_rms,sigma_yz_GPa_mean,sigma_yz_GPa_rms,stage
90000,2,488,35.31548831967213,0.020462697139567713,35.99059241803278,-0.12351883811475409,0.12380184682134189,-0.13228037909836066,0.13258922978149934,-0.6751045450819672,0.675405587697942,0.05857326638925364,2.207563839829128,-0.04640986178148376,0.7842596361238872,0.04678305973058015,1.1159269512000227,0.01853253680064647,1.2727623501839955,0.03706507360129294,2.545524700367991,0.5908472079181122,12.78598427942312,-0.018225378460734944,3.5580695360245063,3.3692726748671338,13.271821759534024,-16.465903059491374,327.01256385734297,-0.7807289361210326,29.260236426740846,0.0003741947943224295,0.005765598078740531,-0.000545898475384878,0.005687788127762716,-0.03554529566319875,0.03620765597274263,0.007343468113966742,0.008098953944300153,0.0003565071866988432,0.006120713783551221,-0.000582322673290436,0.006271205556598726,-0.020829693028306645,0.02202565208309605,0.007823659513954796,0.008763056336305766,0.1693513141181899,1.2134354901156612,0.2596237440020498,2.6024816322893485,-0.03328611370929831,2.295836699895392,-0.12430368475245748,1.2345372029153094,8.881784197001252e-16,8.881784197001252e-16,4.300011670324097,4.300128029320938,4.318271516543626,4.3182983904474135,0.2936749906476574,0.29512381362362,0.2689069673741284,0.26931999364465536,0.2936749906476574,0.29512381362362,0.2689069673741284,0.26931999364465536,0.2951296937968458,0.29637828648537834,0.2936749906476574,0.29512381362362,0.005615455697955372,0.005882725279946404,0.002337069673216298,0.0025417544047445255,0.005632422985861197,0.0058883912172301885,0.005615455697955372,0.005882725279946404,0.00508489540980392,0.005346071196709615,0.002236692295331964,0.0024465285893878193,,,,,,,,,,,,,unload
90000,3,488,39.6155,0.046585487696646694,39.99692909836066,-0.12617319713114755,0.1273162072035158,-0.12882174713114755,0.13003493228623145,-0.3814279118852459,0.38394410452491723,-0.0355882613250365,0.6765870193739573,-0.05172711684140555,0.7254009945000268,-0.002376483681517358,0.5649269116368333,-0.024167690409433947,0.5653127143549818,-0.048335380818867894,1.1306254287099635,0.033562724811380326,2.984979089629794,-0.032776904460985475,2.9899704079462674,2.727198635787991,4.224928781165604,-1.7900038809790542,9.214650464591124,-1.8080664118659138,8.320376215325663,-3.244601407193217e-05,0.008048103394329388,0.00017393212165285631,0.00710318151612286,-0.039001508277154845,0.04014666608656988,0.009857495480358492,0.010734391268106713,-0.0001759824190596775,0.006835828125034554,0.00016282076539356354,0.00655911967832766,-0.015094929244289616,0.017125595517670764,0.008454388127904132,0.009473679174937188,0.14194957615683024,0.7846839341324261,0.16494884924915867,1.1918288406492532,-0.1343569113769314,0.923027421546671,-0.1333506445615342,1.1701371228158275,8.881784197001252e-16,8.881784197001252e-16,4.269657881422885,4.270234283929178,4.30001167981973,4.300128039346016,0.2596583045788757,0.266543199659379,0.2936749995640371,0.2951238292143841,0.2596583045788757,0.266543199659379,0.2936749995640371,0.2951238292143841,0.29855374026355197,0.30065105797554353,0.2596583045788757,0.266543199659379,0.012686336410626718,0.013510878109943782,0.005779966775044978,0.00601664025529508,0.012745600352011069,0.013524608536123708,0.012686336410626718,0.013510878109943782,0.010331509769398634,0.011238574318420427,0.005225406040367838,0.005459629831500168,,,,,,,,,,,,,unload
90000,4,488,43.885157991803275,0.11317008280039874,44.006928688524596,-0.12887168483606556,0.13560957956866423,-0.12766729446721312,0.13482315034218117,-0.12177115819057377,0.15762163997662332,-0.036665803929554604,0.6755003730315986,-0.04689127602360558,0.7130746298714981,-0.002530131446247622,0.5607609601088938,-0.0267314639014802,0.5614573307781587,-0.0534629278029604,1.1229146615563175,0.026511430579760756,2.9641817339074863,-0.023965508105229585,2.9475238639796806,2.686402773376288,4.180223711759993,-1.6788453738666171,8.79975902355542,-1.7593145182130903,8.192707343648545,0.00020909437428878665,0.02017106505082633,0.00015051444774666595,0.018241711706313946,-0.04561647746047764,0.05436893327458316,0.025900882172123565,0.027196174570349757,0.00023622490523018375,0.018870009579347098,7.917318232654526e-05,0.01746610710667612,-0.015568530202243892,0.028037163858534393,0.024121755375460366,0.025712684787601105,0.1448227628937649,0.773220833556531,0.15846506750236855,1.1718993660071684,-0.12374155354902118,0.8917068894355745,-0.12864455238078967,1.1665559802980312,8.881784197001252e-16,8.881784197001252e-16,4.232506431974311,4.2349195544262335,4.269658019358374,4.270234433483079,0.23060763970716094,0.25675263465579345,0.2596584278191996,0.26654346472504525,0.23060763970716094,0.25675263465579345,0.2596584278191996,0.26654346472504525,0.27814968362107406,0.2908345250122284,0.23060763970716094,0.25675263465579345,0.02214626670739234,0.0246258096099666,0.012823325265860778,0.013630688075159793,0.02233530310306199,0.024679290811853292,0.02214626670739234,0.0246258096099666,0.013406948035527782,0.016235048418940853,0.010439622568086126,0.011337485206778283,,,,,,,,,,,,,unload
90000,5,488,48.11768954918033,0.24683756346865246,48.00883012295082,-0.12956927045491803,0.18281278083612573,-0.12757256041393442,0.18116740387551525,0.10885917,0.22674938236227868,-0.05061679599636436,0.724192075000408,-0.04537257489138061,0.7119208779334029,0.008773875662643817,0.6058748053465008,-0.01597593589417068,0.61504102015608,-0.03195187178834136,1.23008204031216,-0.1548149307568452,4.932045196201265,-0.03370200962721854,2.876036006524595,2.7796875131012944,5.709347854895331,-4.862497559556186,70.67900627498706,-2.0478806189951535,10.297334002525814,0.02306503814356719,0.15853886692002653,0.009389058974225435,0.15372605981253792,-0.08925915273453328,0.15484389618712777,0.13689559342246704,0.22083087145997923,0.02306409033679344,0.21647261020159816,0.009382254581992011,0.2169136365777925,-0.011165550325738644,0.11036958824234572,0.16652812082370244,0.30645051264583606,0.22872194915106114,2.0367246568695916,0.31718639726931336,3.6558417862979335,-0.29209945820734456,3.84527854068387,-0.10590484238743517,1.2666860570869543,8.881784197001252e-16,8.881784197001252e-16,4.854993553870728,4.868714303354966,4.232539132456587,4.234956113600973,-0.06868640093439705,0.30950859200869507,0.23063691768617003,0.25682834773512264,0.2747891207930451,0.30950859200869507,0.23063691768617003,0.25682834773512264,0.3016944254667138,0.32511252685301534,0.2747891207930451,0.30950859200869507,0.06573116972479763,0.07006112498518909,0.022775703648529804,0.025097186537723224,0.06573116972479763,0.07006112498518909,0.06573116972479763,0.07006112498518909,0.05133091336371987,0.055645101293798856,0.014071264925543284,0.016711818860860376,,,,,,,,,,,,,unload
90000,6,488,52.97836127049181,0.14384985952753238,52.93322725409836,0.12911019635040982,0.17055567759500692,0.12392019915983607,0.16381694408823455,0.04513694943442623,0.13684962360778327,-0.05614167332730722,0.7158779748386012,-0.03275846696304935,0.7033074241201094,0.00987227333510565,0.6050286836802945,0.04823535185974072,0.6131168587189948,0.09647070371948144,1.2262337174379896,-0.18464713535299335,4.888411752274592,0.024320159704296948,2.8251331684495695,2.775918057392826,5.646055869299404,-1.372289046011726,70.65900110913016,1.2921510109141157,10.421524752759069,0.002064023081124988,0.02434028206600661,-0.0009684452372443286,0.022777607910002266,-0.04964430038692246,0.08308825289621184,0.031174227113196847,0.03333569788011886,0.0020678462580097164,0.02046479966649316,-0.0009668217698640629,0.01888012544242538,-0.002884601905159899,0.06482247717323994,0.02561738867333917,0.02784361977386232,-0.002657366282939946,2.0430662099958115,0.0018849362966422763,3.6679275287168647,-0.0168983564861628,3.8637148095215355,0.1423453473736078,1.3916060762200606,8.881784197001252e-16,8.881784197001252e-16,4.28997725236195,4.290689819970317,4.849378209870966,4.861750043171946,0.23576327575834588,0.24524221377648397,-0.07259164924184199,0.29487785222517704,0.23576327575834588,0.24524221377648397,0.25601941689539753,0.29487785222517704,0.297189895478698,0.31587956276481755,0.25601941689539753,0.29487785222517704,0.01404413317670753,0.014965094282227491,0.06382338022333106,0.06739844822689567,0.06382338022333106,0.06739844822689567,0.06382338022333106,0.06739844822689567,0.011658693604428538,0.012525973460537366,0.050195150563862014,0.05373517868757041,,,,,,,,,,,,,unload
90000,7,488,57.2683381147541,0.06820981809805986,56.98744118852459,0.12538492418032787,0.13229559342346223,0.12785457151639343,0.13437693707732615,0.280898618852459,0.2882200448852859,-0.04152314570374826,0.658905946298896,-0.03521380569373103,0.707215255339571,-0.0015148819943721628,0.5623677006868263,0.036727620486680795,0.561574726231059,0.07345524097336159,1.123149452462118,0.002279583776855887,2.847580939822482,0.031553633161287516,2.853920464498119,2.6383002360269483,4.031572798117559,1.8213354420339236,8.69445974404322,1.5652253062783419,8.411876446316432,-0.0004083291798311689,0.012679482836367727,-0.0006489162094235287,0.011376171124431653,-0.04326651460086413,0.04990163215980701,0.015420397984891258,0.017034862912571277,-0.0001627196280410786,0.012138192733598953,-0.0006953886879767797,0.010645719402704784,-0.01320680239396532,0.02761865660447386,0.014579944791416027,0.016145187036362245,-0.09690550062904967,0.7977159187703341,-0.16906579242393482,1.228589141655578,0.1564530221109335,1.000542078052198,0.11368132251102989,1.3216356322938922,8.881784197001252e-16,8.881784197001252e-16,4.293616389960227,4.293905999721854,4.289975449732761,4.290687925260042,0.28253585745842147,0.28645128852843876,0.23576169835665312,0.24523938855637853,0.28253585745842147,0.28645128852843876,0.23576169835665312,0.24523938855637853,0.284006887056597,0.28808392389553156,0.23576169835665312,0.24523938855637853,0.00886729126036712,0.00941025964509437,0.013381689779136355,0.014243675403856354,0.013419942585015934,0.014260179379448627,0.013381689779136355,0.014243675403856354,0.00810402521127512,0.008717449655499409,0.011217246945979174,0.011982112716632853,,,,,,,,,,,,,unload
90000,8,488,61.56195450819673,0.02201323977922831,60.99852172131148,0.12308325676229506,0.12445197036463282,0.13238544426229507,0.13359481100686724,0.5634309795081968,0.5638343858692128,-0.042068089026715424,0.6594685809403241,-0.039435805597884906,0.7093288067990614,-0.0034677919711607816,0.5633237923534166,0.038980766966025544,0.5625165522377981,0.07796153393205109,1.1250331044755961,0.0008796686430994144,2.8498052364029105,0.019373370340546953,2.871611971466424,2.66224861185817,4.0456822910479175,1.8235953026152347,8.692897995322776,1.5192588910772407,8.48479472532465,-0.00047701229916313477,0.006392289881088971,-0.0006036350146268241,0.006089309685383128,-0.037861241214946904,0.03919473686156163,0.007943490811310364,0.008828423549443763,-0.00042952653266162163,0.006767348041461407,-0.0009099094994318893,0.006932414627360696,-0.017593426446387797,0.02059029790056277,0.008707876930810687,0.009687898228197697,-0.09353955568747428,0.7992963786016422,-0.1666431329860152,1.2292666215741492,0.15727784309696058,0.9998352742697003,0.11788725427301475,1.321459698834982,8.881784197001252e-16,8.881784197001252e-16,4.310397541003949,4.310498871663301,4.293616399642167,4.293906008940929,0.29064528686962504,0.2920668530118219,0.2825358657336844,0.28645129079046544,0.29064528686962504,0.2920668530118219,0.2825358657336844,0.28645129079046544,0.2980889265786047,0.3005669240828516,0.2825358657336844,0.28645129079046544,0.005212320065334558,0.005496002954507844,0.008790399969764277,0.009329014995992046,0.008805341974750754,0.00933554421807442,0.008790399969764277,0.009329014995992046,0.005026907899339622,0.0053130052590620825,0.008023572553714475,0.008623487742093015,,,,,,,,,,,,,unload
90000,9,488,65.87235204918032,0.0137121549189826,65.01827397540983,0.12406204098360656,0.12440586222296168,0.1362185368852459,0.1365665954054477,0.8540820963114754,0.8541930134532801,-0.041940005429283486,0.6601312109085411,-0.03748952328552137,0.7089172159478542,-0.002126164292741013,0.5635006591556476,0.038674730457523065,0.562690615415076,0.07734946091504613,1.125381230830152,0.009510710713426856,2.8578200138870726,0.030887622846803346,2.8602442043880782,2.6678059786180213,4.043282347364466,1.8289238274323323,8.696134383871424,1.5674625441854972,8.411582068083945,-0.00030980803763216893,0.0043306137755466205,0.0005499946239472701,0.004704977960321982,-0.025407527120563336,0.026414066364065597,0.00557669857214574,0.006394609705061737,-0.00033698306005050776,0.0051095148494321235,0.00031461774780071236,0.00528770813882751,-0.021658353210764782,0.02287306375190521,0.0065280789122654235,0.00735302654408306,-0.09785248074239158,0.8005051408652789,-0.16865591527398835,1.2297771350592377,0.1554151109098341,1.0009938463501373,0.11135678298735671,1.323898683788295,8.881784197001252e-16,8.881784197001252e-16,4.274525204587691,4.27454491756876,4.310397540950998,4.310498871600014,0.24203012262012963,0.24237787608021474,0.2906452868361452,0.29206685284242956,0.24203012262012963,0.24237787608021474,0.2906452868361452,0.29206685284242956,0.2907122949617868,0.2921250224221624,0.2906452868361452,0.29206685284242956,0.0015673637074977663,0.001758018718213309,0.005168075657344815,0.005464403388987356,0.0051727513972260825,0.005465765553474463,0.005168075657344815,0.005464403388987356,0.001535097428121451,0.0017292903185281928,0.0049810624083726045,0.005279318500242876,,,,,,,,,,,,,unload
95000,2,488,35.22834057377049,0.018017696028143904,35.99059241803278,-0.1493175225409836,0.14989160013215644,-0.15664337295081968,0.15719801225404523,-0.7622536659836067,0.762460916931217,0.08719140359020222,2.6737727687323147,-0.03000398658085921,0.9300348992598411,0.05523970690608972,1.3057505346182283,0.023827409946704965,1.4944043873370647,0.04765481989340993,2.9888087746741294,0.6808468130477083,14.929674398077418,-0.0008872637058726888,4.1418154890552445,3.878318641692863,15.493541014822478,-19.18210300407919,379.98196785869106,-1.0155010455176579,34.14575897602878,4.7934217221913375e-05,0.005970058927081836,0.0006743956522119195,0.0061441587606023244,-0.038656627564613015,0.0391775663384394,0.007573785861909375,0.008566930049225091,3.024660959832713e-05,0.006488659856680705,0.0006379714543063616,0.007111592332412479,-0.023941024929720913,0.02485417119010691,0.008500175087412716,0.00962691291318913,-0.014538688449832677,0.9746547994072091,0.07573374143402707,1.6723226275584635,0.01227825333810902,0.9796369811283117,-0.07873931770505015,2.732778543545693,8.881784197001252e-16,8.881784197001252e-16,4.31699077148307,4.317113194896079,4.325935451449762,4.325953747596087,0.3106540918066298,0.3121552373256352,0.27657090228026476,0.27685042750223016,0.3106540918066298,0.3121552373256352,0.27657090228026476,0.27685042750223016,0.3109885140237385,0.3124452567753498,0.3106540918066298,0.3121552373256352,0.005212722312331343,0.005759349068846228,0.001729925221255127,0.0019099093382835331,0.005230509091382071,0.005765374609610619,0.005212722312331343,0.005759349068846228,0.004682162024179889,0.005274974592372811,0.0016295478433707925,0.0018194604506577706,,,,,,,,,,,,,unload
95000,3,488,39.545331352459016,0.04187160973081357,39.99692909836066,-0.1461998086065574,0.14738162542847888,-0.1603161024590164,0.16137180529430356,-0.4515980471311475,0.4532982578095691,-0.025913005342783405,0.8306234328138881,-0.036410024640115966,0.8713491864433017,-0.0019567917884812935,0.6736850034725533,-0.025905827325503977,0.6742614326981755,-0.051811654651007955,1.348522865396351,0.027698978872304672,3.441115783245394,-0.017729587432991308,3.4699573058958415,3.126164766689192,4.886909200961329,-2.103089768652678,10.662753241823351,-2.210310160249514,10.147906826546686,0.00043778512131670814,0.00924539795509271,7.713405602402678e-05,0.008929905100203753,-0.04110248639887561,0.04313762777130361,0.011472149234077775,0.012853816104436748,0.00029424871632896277,0.008497258452699656,6.602269976473409e-05,0.009033363414488963,-0.01719590736601038,0.020515744364167775,0.011003859134869839,0.012401816632663275,0.01649381662915766,0.8219064799343729,0.039493089721486144,1.321436753832951,0.07114948541808275,0.7684818473949886,0.07215575223347995,1.1858180635998996,8.881784197001252e-16,8.881784197001252e-16,4.295406867625996,4.296003490599357,4.316990775303888,4.317113199165216,0.2854072907819865,0.2923369571394849,0.31065409504819597,0.3121552459299873,0.2854072907819865,0.2923369571394849,0.31065409504819597,0.3121552459299873,0.3194659370910749,0.3220647444462723,0.2854072907819865,0.2923369571394849,0.012117925530292213,0.01319860474381446,0.005328141340632597,0.005870000501959757,0.012160806167700555,0.013209898167156566,0.012117925530292213,0.01319860474381446,0.009763098889064127,0.011051021506272048,0.004773580605955456,0.0053635675784940145,,,,,,,,,,,,,unload
95000,4,488,43.84073831967213,0.11123266851018995,44.006928688524596,-0.1454673420081967,0.1511352844696675,-0.16504197868852458,0.17011921971886496,-0.16619196135245903,0.19382281201143273,-0.028087870381151382,0.8292638900468858,-0.03090399364119729,0.8557022909169808,-0.00215981191698536,0.6684864122934844,-0.029310534393699492,0.6694356412308408,-0.058621068787398985,1.3388712824616815,0.021272581793332693,3.41863296779097,-0.008861235063803792,3.4246815842779657,3.08168365851941,4.838956015729006,-1.9997975798953753,10.342008177531307,-2.146966911890707,9.981833753416808,-9.824038858368908e-05,0.023094068906507996,-0.0002563913276115155,0.020437977094914333,-0.04563323019855571,0.05819696016441242,0.029361194725101233,0.030839048727072993,-7.110985764229215e-05,0.021848825495241805,-0.0003277325930316363,0.019248014016416657,-0.015585282940321972,0.03440444926199698,0.027329037328665567,0.02911798789576128,-0.005866387049514877,0.7513826237207383,0.007775917559088767,1.225069464419933,0.05928321761991143,0.6633703023257459,0.05438021878814287,1.0005795433925153,8.881784197001252e-16,8.881784197001252e-16,4.255776354315933,4.25872266445846,4.295406984961965,4.29600362003643,0.2538775620487825,0.28399306636613897,0.2854073934227905,0.2923372024355927,0.2538775620487825,0.28399306636613897,0.2854073934227905,0.2923372024355927,0.3082023250865905,0.32209101042697097,0.2538775620487825,0.28399306636613897,0.025263225731384988,0.027806435040658245,0.012225054091273104,0.013310422888790668,0.02528321420662158,0.027808311745002628,0.025263225731384988,0.027806435040658245,0.016523907059520428,0.01932216606903181,0.00984135139349845,0.011143134453512971,,,,,,,,,,,,,unload
95000,5,488,48.09653360655738,0.2644724368515667,48.00883012295082,-0.14882796005737703,0.18963123421293432,-0.1701988664282787,0.20534393588863084,0.08770413012704917,0.23634227727158197,-0.030056947429658084,0.8194733547901276,-0.028986173001633513,0.8523702760966758,0.00904837286370547,0.7034127768758259,-0.02006887533302009,0.7042132430913639,-0.04013775066604018,1.4084264861827278,-0.2055150120672439,6.01914272036868,-0.021388648518051032,3.3460834589451727,3.210937241762304,6.886679432236828,-5.071372601676237,68.3942499526647,-2.4287906290216275,11.680071660230487,0.003925928648222611,0.15953488188148687,0.0022599834021346543,0.13774078719403454,-0.0936119138176513,0.1717641296792711,0.13051833772906984,0.21076978671947333,0.003924980841448869,0.21808894156194425,0.0022531790099012306,0.1962580675357469,-0.015518311408856685,0.12944785302677522,0.16748448771540103,0.29339395955689834,0.21022959628051688,4.8580190563409476,0.2986940443987691,6.493173514614219,0.3712811997266289,6.969149484218265,0.5574758155465386,11.209167004621609,8.881784197001252e-16,8.881784197001252e-16,4.939143325167859,4.953249028727935,4.255802430143187,4.258752970651784,0.015463370362733922,0.3144495324670622,0.2539002153727703,0.28406445792265805,0.28863033498231083,0.3144495324670622,0.2539002153727703,0.28406445792265805,0.3341502388349053,0.34924407436087124,0.28863033498231083,0.3144495324670622,0.06582112451143103,0.07088231506157625,0.025673382903944712,0.0281569384485072,0.06584023559295121,0.07088486326133303,0.06582112451143103,0.07088231506157625,0.05142086815035328,0.05674167176060159,0.016968944180958193,0.019712503091751384,,,,,,,,,,,,,unload
95000,6,488,53.041205737704914,0.13641904751337255,52.93322725409836,0.14587829938934427,0.17599022857376106,0.16706607960061476,0.19487713853024974,0.10798416268442625,0.16384591347929472,-0.044128753234559594,0.8039628803827702,-0.0359285815822323,0.8473954086089605,0.008842020661683282,0.6994820379003899,0.047996684553960625,0.6988786831241163,0.09599336910792125,1.3977573662482325,-0.22056487347245177,5.979083328241824,0.012960653250823354,3.3032621464026066,3.215003514730987,6.8308841487698855,-0.9063568730731215,68.36106151410732,1.654577477241402,11.832236603869251,0.0008458060851121279,0.02522879209606251,8.07340251693265e-05,0.023005978069145002,-0.04798304731760456,0.10005848809895503,0.03190050638145417,0.03414332991294679,0.0008496292619968559,0.0220424784674972,8.235749254959264e-05,0.018922759715219888,-0.0012233488358419974,0.08641340834684431,0.026364835997892286,0.029050674557228897,0.3301272542022149,4.875575818909137,0.33466955678179705,6.513703234981318,0.3865892968655798,6.9751913038084705,0.5458330007253507,11.228512746362705,8.881784197001252e-16,8.881784197001252e-16,4.2958042970749,4.296502028197895,4.934976225750483,4.947562752185195,0.24159032047129556,0.25083262221725217,0.013006366637675145,0.295954509534482,0.24159032047129556,0.25083262221725217,0.26495901971629204,0.295954509534482,0.3038269861569555,0.31604789195082844,0.26495901971629204,0.295954509534482,0.013139137442089844,0.014315789201764923,0.06251931230767285,0.06714253697204463,0.06251931230767285,0.06714253697204463,0.06251931230767285,0.06714253697204463,0.010753697869810851,0.011908369444510942,0.048891082648203806,0.05376373104278334,,,,,,,,,,,,,unload
95000,7,488,57.33700963114754,0.06221924094784696,56.98744118852459,0.14495452336065576,0.14993598185479753,0.16192687049180327,0.16612939172919602,0.34956920901639343,0.35453050312283824,-0.04250459372104775,0.8082236434002252,-0.03866609155970492,0.850784756293931,-0.0021885915643039327,0.6667971856812525,0.03808715836169074,0.6659815213519845,0.07617431672338149,1.331963042703969,0.01604982795483538,3.28745423851568,0.023125162491800206,3.322300128954182,3.028801843930067,4.6738670838165355,2.174773656267382,10.188053188731347,1.9175597749837174,10.237376330279503,-0.0008729835652903291,0.01412677360435664,0.0006138623269749192,0.011422312259217113,-0.04184840892560133,0.05498368804167482,0.016418789888302275,0.018166864061136392,-0.0006273740135002386,0.013484367391503231,0.000567389848421668,0.010981758384370799,-0.01178869671870252,0.03694977712906597,0.015729258793059326,0.01739043361051512,0.12434396620714087,0.8538354300161937,0.05218367441225575,1.365556515575869,0.07602731076925902,0.7434545422206368,0.03325561116935536,1.2160490607211338,8.881784197001252e-16,8.881784197001252e-16,4.300463111958473,4.300690448905164,4.295802783218271,4.296500413926944,0.2893825794566675,0.292406846282974,0.241589031842163,0.25082990341346256,0.2893825794566675,0.292406846282974,0.241589031842163,0.25082990341346256,0.2910090945465457,0.2943660003940334,0.241589031842163,0.25082990341346256,0.007478192109396916,0.008061479218386982,0.012556718704067368,0.013633044466844761,0.012592311135276495,0.01364890451714839,0.012556718704067368,0.013633044466844761,0.006714926060304915,0.0074052269032362505,0.010392275870910185,0.011386053525253662,,,,,,,,,,,,,unload
95000,8,488,61.63747274590164,0.022456166205671684,60.99852172131148,0.148376756147541,0.14935787053314156,0.15762972950819673,0.1585134524663288,0.638949219262295,0.6393222582289859,-0.043119725930915696,0.8088467127284185,-0.0433624265722526,0.852893666936356,-0.004435286841703555,0.667924450341332,0.04071766370920142,0.667095318764678,0.08143532741840284,1.334190637529356,0.015061225391333468,3.28962908415058,0.006912101337185037,3.3423829683234634,3.0576486398865645,4.689689053469126,2.177376074491001,10.186279060811986,1.8707193084335232,10.298696802696835,-0.0008653285029639415,0.00854582570947269,-0.00013174347342130165,0.007673103194849573,-0.036770923414986265,0.040384650070564874,0.010178882316444808,0.011485105558744123,-0.0008178427364624285,0.009115212376158963,-0.00043801795822636687,0.008507911319550587,-0.016503108646427164,0.023942343158595798,0.010950505698256702,0.012468827197608385,0.1205079907882158,0.8576646803008601,0.04740441348967503,1.3725991784899825,0.08028045734569664,0.7466799703681236,0.040889868521750736,1.2195302041256153,8.881784197001252e-16,8.881784197001252e-16,4.31708340170394,4.317147005923911,4.300463120318212,4.30069045692412,0.29733114756961515,0.2982133150988506,0.28938258640973047,0.29240684890899615,0.29733114756961515,0.2982133150988506,0.28938258640973047,0.29240684890899615,0.3063229431533989,0.30790117264414907,0.28938258640973047,0.29240684890899615,0.0034366279776389614,0.004015042399234399,0.00748198727468491,0.00803978564103616,0.0075204891889716,0.008051978644117283,0.00748198727468491,0.00803978564103616,0.0032512158116440246,0.003859998847794439,0.00671515985863511,0.007380452437620719,,,,,,,,,,,,,unload
95000,9,488,65.95455614754098,0.01459164099057789,65.01827397540983,0.1539014569672131,0.15419439975742058,0.15496731762295085,0.15538943456885704,0.936282506147541,0.9363962504572689,-0.04277222300485357,0.8096779472102628,-0.041339053268953665,0.8526710579478298,-0.0028002650229085662,0.6682149304961268,0.04044591601344527,0.667385277084593,0.08089183202689054,1.334770554169186,0.023009455842963957,3.2963150647792685,0.020986803971358985,3.3292209130991908,3.060850645991235,4.685019198947616,2.184287281897034,10.19032883115996,1.9196558565026518,10.237113781050855,0.0008047608127402477,0.005878911081168224,-0.00018838815319769907,0.005909525413354616,-0.02501721437724601,0.026684729568063625,0.007446058278485602,0.008335711494009768,0.0007775857903219088,0.006465556433220959,-0.00042376502934425667,0.006272667934505029,-0.021268040467447454,0.02323535980333996,0.00805324387685278,0.00900831743488941,0.12498820330387612,0.8557920576428557,0.05418476877227939,1.3716995167221828,0.07658162112801586,0.7439166025341954,0.03252329320553848,1.217870927692707,8.881784197001252e-16,8.881784197001252e-16,4.277569467282046,4.277593066936967,4.317083401293899,4.317147005503054,0.24507438531448464,0.24548553347312282,0.2973311471790472,0.2982133145659575,0.24507438531448464,0.24548553347312282,0.2973311471790472,0.2982133145659575,0.2973311471790472,0.2982133145659575,0.2973311471790472,0.2982133145659575,0.0017932261130838708,0.0019822052983995545,0.0034182969820437423,0.003993750967185005,0.0035869656674614963,0.004074161148826357,0.0034182969820437423,0.003993750967185005,0.0017609598337075556,0.0019531430358797103,0.0032312837330715316,0.003836021080263229,,,,,,,,,,,,,unload
