step,stage,layer,z_mean,z_std_corrugation_proxy,uz_rms,grad_uz_mag_rms,gap_to_upper,gap_to_upper_change_from_initial,note
85000,unload,4,43.891207786885246,0.11827628074514941,0.1559000021767798,4.28175259431866,4.23990963114754,0.23800819672131723,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
85000,unload,5,48.13111741803279,0.2574169293903881,0.2404235911695038,5.991187237945582,4.868655532786882,-0.055741598360661726,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
85000,unload,6,52.99977295081967,0.15485268900775348,0.15479029246172196,5.9203883580212215,4.278406557377053,0.22419262295082376,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
85000,unload,7,57.27817950819672,0.07717476567593304,0.2998080592954815,4.111746980500976,4.284663524590158,0.2735829918032735,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
85000,unload,8,61.56284303278688,0.02609702405587074,0.5648845101180465,4.127904726185786,4.306693647540989,0.286941393442639,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
85000,unload,9,65.86953668032787,0.012525316446882201,0.8513564020697354,4.1230311423207455,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
90000,unload,2,35.31548831967213,0.020462697139567713,0.675405587697942,13.271821759534024,4.30001168032787,0.29367499999999325,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
90000,unload,3,39.6155,0.046585487696646694,0.38394410452491723,4.224928781165604,4.269657991803278,0.2596584016393422,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
90000,unload,4,43.885157991803275,0.11317008280039874,0.15762163997662332,4.180223711759993,4.232531557377051,0.23063012295082785,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
90000,unload,5,48.11768954918033,0.24683756346865246,0.22674938236227868,5.709347854895331,4.860671721311483,-0.06372540983606001,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
90000,unload,6,52.97836127049181,0.14384985952753238,0.13684962360778327,5.646055869299404,4.289976844262291,0.23576290983606185,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
90000,unload,7,57.2683381147541,0.06820981809805986,0.2882200448852859,4.031572798117559,4.293616393442626,0.28253586065574154,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
90000,unload,8,61.56195450819673,0.02201323977922831,0.5638343858692128,4.0456822910479175,4.310397540983594,0.29064528688524405,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
90000,unload,9,65.87235204918032,0.0137121549189826,0.8541930134532801,4.043282347364466,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
95000,unload,2,35.22834057377049,0.018017696028143904,0.762460916931217,15.493541014822478,4.3169907786885275,0.3106540983606507,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
95000,unload,3,39.545331352459016,0.04187160973081357,0.4532982578095691,4.886909200961329,4.295406967213111,0.2854073770491752,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
95000,unload,4,43.84073831967213,0.11123266851018995,0.19382281201143273,4.838956015729006,4.255795286885252,0.2538938524590293,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
95000,unload,5,48.09653360655738,0.2644724368515667,0.23634227727158197,6.886679432236828,4.944672131147534,0.02027499999999094,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
95000,unload,6,53.041205737704914,0.13641904751337255,0.16384591347929472,6.8308841487698855,4.295803893442624,0.24158995901639457,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
95000,unload,7,57.33700963114754,0.06221924094784696,0.35453050312283824,4.6738670838165355,4.300463114754102,0.28938258196721733,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
95000,unload,8,61.63747274590164,0.022456166205671684,0.6393222582289859,4.689689053469126,4.317083401639344,0.2973311475409943,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
95000,unload,9,65.95455614754098,0.01459164099057789,0.9363962504572689,4.685019198947616,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
100000,unload,2,35.19818729508197,0.01997566661260262,0.7926501862168381,15.399683171876655,4.322812499999998,0.3164758196721209,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
100000,unload,3,39.52099979508197,0.03685531163698986,0.47720613171585835,5.09313620799557,4.30382069672131,0.2938211065573739,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
100000,unload,4,43.82482049180328,0.11065732435110218,0.20785437579086594,5.040372020449639,4.267430532786882,0.2655290983606591,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
100000,unload,5,48.09225102459016,0.26721428191241325,0.2396960547899095,6.66350093682408,4.976715778688529,0.05231864754098581,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
100000,unload,6,53.06896680327869,0.13738262219649278,0.18499713970100662,6.593791391397578,4.294964344262297,0.24075040983606755,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
100000,unload,7,57.36393114754099,0.06156076144349439,0.38106400472753077,4.865452050791675,4.298953893442615,0.28787336065573044,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
100000,unload,8,61.6628850409836,0.02656613155692708,0.6648603842258899,4.878895950284289,4.315842213114756,0.2960899590164061,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
100000,unload,9,65.97872725409836,0.021686977069827633,0.9607010129962988,4.877147556158965,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
105000,unload,2,35.21760737704918,0.017087144856576544,0.7731695791829915,15.58840965015869,4.3115012295082025,0.30516454918032565,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
105000,unload,3,39.52910860655738,0.035280108169966524,0.46901919504792955,5.055348870455858,4.288151844262295,0.27815225409835875,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
105000,unload,4,43.817260450819674,0.10399210904313548,0.2116690691589349,5.002859087733935,4.255913114754101,0.2540116803278778,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
105000,unload,5,48.073173565573775,0.2611611170825612,0.2292807596962359,6.860229049140331,4.973034631147534,0.04863749999999101,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
105000,unload,6,53.04620819672131,0.14485609681774791,0.17417038515071598,6.784817379983106,4.304289959016401,0.25007602459017164,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
105000,unload,7,57.35049815573771,0.06403065237306278,0.36809565969170416,4.818434001763004,4.307685860655731,0.2966053278688463,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
105000,unload,8,61.65818401639344,0.03227893908508696,0.6604117253894846,4.832763299500229,4.319183811475419,0.29943155737706917,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
105000,unload,9,65.97736782786886,0.02789735080911976,0.9595009298683581,4.830408116979028,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
110000,unload,2,35.134390983606565,0.014719025571912538,0.8563258836903299,17.080350279412258,4.326240368852446,0.31990368852456896,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
110000,unload,3,39.46063135245901,0.03726256610322302,0.5374260423090466,5.695364389328445,4.308218647540983,0.2982190573770467,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
110000,unload,4,43.76884999999999,0.1107956174785762,0.2581908487106444,5.640824281261902,4.277223565573777,0.2753221311475542,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
110000,unload,5,48.04607356557377,0.2734822716142432,0.23509327839214042,7.349026731270553,5.055060450819674,0.13066331967213074,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
110000,unload,6,53.101134016393445,0.13999604865126336,0.21168933050258296,7.2823546097577445,4.313342008196727,0.25912807377049774,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
110000,unload,7,57.41447602459017,0.056276492659008144,0.43034718454448706,5.465827965400861,4.320823360655723,0.30974282786883833,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
110000,unload,8,61.735299385245895,0.021139427356632393,0.7370645004798735,5.4799729396944565,4.332274590163934,0.3125223360655838,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
110000,unload,9,66.06757397540983,0.020869077617124268,1.049512064974369,5.478366982201271,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
115000,P0_hold,2,34.772678483606555,0.014168383186756912,1.2179942376802677,25.149250438188453,4.375655942622949,0.36931926229507184,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
115000,P0_hold,3,39.1483344262295,0.04622295624132224,0.8497161799115704,8.643462279815154,4.36966741803279,0.3596678278688543,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
115000,P0_hold,4,43.518001844262294,0.12138942911430559,0.5010596388947038,8.564410281846529,4.358188729508193,0.35628729508196955,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
115000,P0_hold,5,47.87619057377049,0.30777442158710544,0.29385604335948234,9.715963424440945,5.488941393442623,0.5645442622950796,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
115000,P0_hold,6,53.36513196721311,0.151227001376442,0.45520733872350255,9.604240879743857,4.3722692622950845,0.31805532786885493,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
115000,P0_hold,7,57.737401229508194,0.03659558613709877,0.7507979122621171,8.338767711202086,4.3582112704918,0.34713073770491576,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
115000,P0_hold,8,62.095612499999994,0.020924505877296596,1.097292744263872,8.355136642838277,4.363054303278695,0.3433020491803447,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
115000,P0_hold,9,66.45866680327869,0.017625299800561465,1.440504521798287,8.355720275871818,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
120000,P0_hold,2,34.49840327868853,0.01532420101640503,1.4922634883544594,30.388590686850186,4.3978526639344295,0.3915159836065527,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
120000,P0_hold,3,38.89625594262296,0.04113845481645158,1.1013575138240816,10.898956457960454,4.3978676229508125,0.3878680327868764,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
120000,P0_hold,4,43.29412356557377,0.10423557885665412,0.7188709410335297,10.799665706866977,4.417104508196715,0.4152030737704919,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
120000,P0_hold,5,47.711228073770485,0.29550690848415606,0.39025087478494314,10.82946089043647,5.832980532786891,0.9085834016393477,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
120000,P0_hold,6,53.544208606557376,0.20692141467754543,0.6436662957635753,10.648644174962488,4.443188729508201,0.3889747950819711,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
120000,P0_hold,7,57.98739733606558,0.06027840746766525,1.001802192396534,10.524354450273854,4.405799590163937,0.3947190573770527,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
120000,P0_hold,8,62.393196926229514,0.03145420706664322,1.3950380754488565,10.540994597093706,4.3878270491803235,0.3680747950819736,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
120000,P0_hold,9,66.78102397540984,0.018301900683326537,1.7628477005401204,10.544468323033888,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
125000,P0_hold,2,34.49873729508197,0.013417997855637983,1.491914655872916,30.741441498410257,4.39621557377049,0.3898788934426136,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
125000,P0_hold,3,38.894952868852464,0.03837488388361789,1.1025722345515026,10.946796006551851,4.401026639344259,0.39102704918032316,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
125000,P0_hold,4,43.29597950819672,0.09525826321759986,0.7159138330541053,10.845924106045478,4.442770696721311,0.44086926229508805,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
125000,P0_hold,5,47.738750204918034,0.3271175142280095,0.3915211436121346,11.809896580184823,5.841147131147544,0.9167500000000004,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
125000,P0_hold,6,53.57989733606558,0.1559305920003894,0.6643123499632176,11.670190446627643,4.415292827868846,0.3610788934426168,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
125000,P0_hold,7,57.995190163934424,0.04774248659425512,1.008897610013348,10.569592870265113,4.384213524590166,0.3731329918032813,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
125000,P0_hold,8,62.37940368852459,0.02561721106577035,1.3811213309947423,10.58651761287184,4.371628073770495,0.351875819672145,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
125000,P0_hold,9,66.75103176229509,0.015224140779304661,1.7328286535315012,10.589193730212488,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
130000,P0_hold,2,34.74473545081967,0.015764104840938504,1.2459516254966176,25.240901810852694,4.360142213114756,0.353805532786879,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
130000,P0_hold,3,39.104877663934424,0.04661345595094115,0.8931399002979107,8.91643953442999,4.360955737704913,0.3509561475409768,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
130000,P0_hold,4,43.46583340163934,0.11910757093485953,0.5516586034427411,8.834889620950463,4.352716803278696,0.3508153688524729,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
130000,P0_hold,5,47.81855020491803,0.2757627507715152,0.2988273543629852,8.944753698352025,5.580637704918033,0.6562405737704893,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
130000,P0_hold,6,53.399187909836066,0.17891770385115302,0.4970169454178935,8.801583022886176,4.389013934426231,0.3348000000000013,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
130000,P0_hold,7,57.788201844262296,0.047281595133857,0.8021390226219413,8.607124390526746,4.357620901639336,0.34654036885245176,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
130000,P0_hold,8,62.14582274590163,0.02569580152924831,1.1475904555859853,8.621690966234167,4.354894672131145,0.3351424180327953,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
130000,P0_hold,9,66.50071741803278,0.019892656707298447,1.482578629326435,8.624009393477827,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
135000,P0_hold,2,34.80389139344262,0.014097482906101532,1.1867816760310697,25.192710730405544,4.367886680327878,0.36155000000000115,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
135000,P0_hold,3,39.1717780737705,0.04612595850417623,0.8262963217357863,8.390319588314743,4.365168442622945,0.3551688524590091,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
135000,P0_hold,4,43.53694651639344,0.12606132593980038,0.483670068429533,8.315643664219763,4.3479102459016445,0.3460088114754214,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
135000,P0_hold,5,47.88485676229509,0.29873728417168044,0.28093759039547517,10.93299227374901,5.464964139344254,0.5405670081967102,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
135000,P0_hold,6,53.34982090163934,0.14493808335197608,0.4384223931082064,10.847707623852061,4.366268237704922,0.31205430327869266,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
135000,P0_hold,7,57.71608913934426,0.040162823637512925,0.7296506139729525,8.098657794707568,4.35359016393442,0.34250963114753574,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
135000,P0_hold,8,62.06967930327868,0.02289008577012667,1.0713990918111753,8.116561756285789,4.3535768442622995,0.3338245901639496,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
135000,P0_hold,9,66.42325614754098,0.018832032657443473,1.4051118868923822,8.114639972942213,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
140000,P0_hold,2,34.629383401639345,0.013798978011670243,1.3612799601890475,27.309620525265373,4.385303278688525,0.3789665983606483,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
140000,P0_hold,3,39.01468668032787,0.03831414003582359,0.9829021722372137,9.82168609381924,4.3834114754098366,0.3734118852459005,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
140000,P0_hold,4,43.398098155737706,0.10451605324514972,0.6159441889577028,9.733395731691061,4.391161680327869,0.3892602459016459,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
140000,P0_hold,5,47.789259836065575,0.29481408823962807,0.3332470107039167,10.052717626872,5.676268442622948,0.751871311475405,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
140000,P0_hold,6,53.465528278688524,0.1833133679812897,0.5611780475225889,9.902384119521871,4.411914754098355,0.3577008196721252,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
140000,P0_hold,7,57.87744303278688,0.05933479572935949,0.8919862034072805,9.4917011204918,4.37389446721312,0.3628139344262351,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
140000,P0_hold,8,62.2513375,0.03542482931891977,1.2533241634000758,9.507372064764473,4.366829713114761,0.3470774590164112,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
140000,P0_hold,9,66.61816721311476,0.024854225628201363,1.6000884426757886,9.509857461886998,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
145000,P0_hold,2,34.50891659836066,0.02126604194645064,1.481825441180891,30.945803105159943,4.387176229508185,0.38083954918030827,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
145000,P0_hold,3,38.89609282786885,0.03098562215815186,1.1012210477095152,11.082682485080397,4.389647745901648,0.37964815573771205,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
145000,P0_hold,4,43.2857405737705,0.08428292367153405,0.7250045693093092,10.982644102096312,4.419041188524581,0.4171397540983577,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
145000,P0_hold,5,47.70478176229508,0.291898656648933,0.393687759997188,12.330293026761671,5.864038114754102,0.9396409836065587,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
145000,P0_hold,6,53.56881987704918,0.1465403915195608,0.6519214549837115,12.18843230356222,4.417127459016392,0.36291352459016224,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
145000,P0_hold,7,57.98594733606557,0.05574840577991289,1.000116123853698,10.710290211581752,4.397148770491803,0.3860682377049187,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
145000,P0_hold,8,62.383096106557375,0.03292640647015444,1.384974932723454,10.728321294382292,4.380046926229511,0.36029467213116106,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
145000,P0_hold,9,66.76314303278689,0.028588163760473472,1.7451056612699163,10.730217279890804,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
150000,P0_hold,2,34.60712643442623,0.0264829240140861,1.383717630760799,28.720408309701952,4.389440368852462,0.3831036885245851,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
150000,P0_hold,3,38.99656680327869,0.04637825907007649,1.0013385069646061,9.990148360182904,4.387888729508198,0.37788913934426205,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
150000,P0_hold,4,43.38445553278689,0.11102569453256066,0.6305694741436353,9.904178798328202,4.390226844262287,0.3883254098360638,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
150000,P0_hold,5,47.774682377049174,0.28967884488349877,0.34050464983875545,11.51019631024201,5.731673360655741,0.8072762295081972,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
150000,P0_hold,6,53.506355737704915,0.14046114657294725,0.5894072485104929,11.396939049055664,4.393439139344267,0.3392252049180371,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
150000,P0_hold,7,57.89979487704918,0.0520033861049291,0.9138723356784723,9.679737271526097,4.371093032786888,0.3600125000000034,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
150000,P0_hold,8,62.27088790983607,0.03944780112584229,1.2729830787912833,9.69656130705857,4.361789139344246,0.34203688524589637,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
150000,P0_hold,9,66.63267704918032,0.03925570030004273,1.6148836892719673,9.697927445816934,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
155000,P0_hold,2,34.752447745901634,0.0209184970662142,1.2383223740634535,25.2697859174142,4.369326639344273,0.36298995901639586,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
155000,P0_hold,3,39.12177438524591,0.05282633218928701,0.8766069236279783,8.920822624110567,4.365243442622948,0.3552438524590116,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
155000,P0_hold,4,43.487017827868854,0.13005994625822234,0.5333027957645264,8.842933439013228,4.351827459016391,0.3499260245901681,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
155000,P0_hold,5,47.838845286885245,0.296277663331649,0.3044557153564897,9.699606338783365,5.550052049180323,0.6256549180327795,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
155000,P0_hold,6,53.38889733606557,0.158217088013984,0.4802843453512698,9.590697746089809,4.382367827868855,0.32815389344262513,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
155000,P0_hold,7,57.77126516393442,0.048314850833244785,0.785276592195297,8.634125501364174,4.359387704918035,0.34830717213115037,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
155000,P0_hold,8,62.13065286885246,0.02813406269227692,1.1324804543187201,8.64987169048918,4.357960040983606,0.3382077868852562,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
155000,P0_hold,9,66.48861290983606,0.02226205184138685,1.4705076817494076,8.650484434059003,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
160000,P0_hold,2,34.72353647540984,0.02318427563581805,1.2672652843110148,25.87712838828697,4.3631370901639315,0.35680040983605465,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
160000,P0_hold,3,39.08667356557377,0.048077719461286375,0.9114028070877691,9.06199261580511,4.364078893442624,0.354079303278688,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
160000,P0_hold,4,43.45075245901639,0.11559270849084011,0.5658373690646202,8.981929706479484,4.367935860655734,0.3660344262295112,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
160000,P0_hold,5,47.81868831967213,0.301228098800581,0.3189649318322804,9.997405243154686,5.590163934426229,0.6657668032786859,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
160000,P0_hold,6,53.408852254098356,0.16485383713420182,0.5013447792818946,9.86482945259549,4.391718032786898,0.3375040983606681,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
160000,P0_hold,7,57.800570286885254,0.05662247351074537,0.8150709329087008,8.738864533735635,4.3645278688524485,0.3534473360655639,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
160000,P0_hold,8,62.1650981557377,0.03907823354199414,1.167232912892341,8.755221192664202,4.360895491803284,0.3411432377049337,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
160000,P0_hold,9,66.52599364754099,0.030737852135576664,1.5080335734229184,8.756492761638533,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
