step,stage,layer,pair,response,template,top_fraction,verdict,n_response_top,n_template_top,overlap_on_response,jaccard,enrichment_vs_random,centroid_distance_norm,median_nn_distance_norm
160000,P0_hold,2,Pxy_vs_grad_h_lower,dPxy_mag_C_m2,grad_h_lower_mag,0.2,位置重合较强,98,98,0.30612244897959184,0.18072289156626506,1.530612244897959,0.05236312606447163,0.03214697903324792
160000,P0_hold,2,Pxy_vs_grad_h_nearest,dPxy_mag_C_m2,grad_h_nearest_mag,0.2,位置重合较强,98,98,0.336734693877551,0.20245398773006135,1.6836734693877549,0.03886796961141272,0.03213979898065512
160000,P0_hold,2,Pxy_vs_grad_h_upper,dPxy_mag_C_m2,grad_h_upper_mag,0.2,位置重合较强,98,98,0.336734693877551,0.20245398773006135,1.6836734693877549,0.03886796961141272,0.03213979898065512
160000,P0_hold,2,Pxy_vs_omega,dPxy_mag_C_m2,abs_omega_z,0.2,位置重合较弱,98,98,0.23469387755102042,0.1329479768786127,1.1734693877551021,0.021845126632468573,0.03214053596440878
160000,P0_hold,2,Pxy_vs_shear_gradient,dPxy_mag_C_m2,shear_gradient_mag,0.2,位置重合较弱,98,98,0.23469387755102042,0.1329479768786127,1.1734693877551021,0.021057277518930866,0.03214392180904008
160000,P0_hold,2,Pz_vs_abs_dh_best,abs_dPz,abs_dh_best,0.2,位置重合较弱,98,98,0.05102040816326531,0.02617801047120419,0.25510204081632654,0.06502547644920405,0.054870514044394456
160000,P0_hold,2,Pz_vs_abs_dh_lower,abs_dPz,abs_dh_lower,0.2,位置重合较弱,98,98,0.07142857142857142,0.037037037037037035,0.3571428571428571,0.06587198809087295,0.045469580393249866
160000,P0_hold,2,Pz_vs_abs_dh_nearest,abs_dPz,abs_dh_nearest,0.2,位置重合较弱,98,98,0.05102040816326531,0.02617801047120419,0.25510204081632654,0.06502547644920405,0.054870514044394456
160000,P0_hold,2,Pz_vs_abs_dh_upper,abs_dPz,abs_dh_upper,0.2,位置重合较弱,98,98,0.05102040816326531,0.02617801047120419,0.25510204081632654,0.06502547644920405,0.054870514044394456
160000,P0_hold,2,Pz_vs_grad_h_best,abs_dPz,grad_h_best_mag,0.2,位置重合较弱,98,98,0.11224489795918367,0.05945945945945946,0.5612244897959183,0.06054220885234045,0.0454523002713277
160000,P0_hold,2,Pz_vs_grad_h_lower,abs_dPz,grad_h_lower_mag,0.2,位置重合较弱,98,98,0.14285714285714285,0.07692307692307693,0.7142857142857142,0.08212652345673842,0.032144221688701936
160000,P0_hold,2,Pz_vs_grad_h_nearest,abs_dPz,grad_h_nearest_mag,0.2,位置重合较弱,98,98,0.11224489795918367,0.05945945945945946,0.5612244897959183,0.06054220885234045,0.0454523002713277
160000,P0_hold,2,Pz_vs_grad_h_upper,abs_dPz,grad_h_upper_mag,0.2,位置重合较弱,98,98,0.11224489795918367,0.05945945945945946,0.5612244897959183,0.06054220885234045,0.0454523002713277
160000,P0_hold,2,Pz_vs_grad_uz,abs_dPz,grad_uz_mag,0.2,位置重合较弱,98,98,0.10204081632653061,0.053763440860215055,0.5102040816326531,0.03316474516871144,0.045447822542267056
160000,P0_hold,3,Pxy_vs_curl_u,dPxy_mag_C_m2,abs_curl_u_z,0.2,位置重合较弱,98,98,0.23469387755102042,0.1329479768786127,1.1734693877551021,0.04302907479214365,0.032128971171557705
160000,P0_hold,3,Pxy_vs_grad_h_best,dPxy_mag_C_m2,grad_h_best_mag,0.2,位置重合较强,98,98,0.3877551020408163,0.24050632911392406,1.9387755102040816,0.050065645483484376,0.03212656988994771
160000,P0_hold,3,Pxy_vs_grad_h_lower,dPxy_mag_C_m2,grad_h_lower_mag,0.2,位置重合较强,98,98,0.3979591836734694,0.2484076433121019,1.9897959183673468,0.009654315958760354,0.03212831569002731
160000,P0_hold,3,Pxy_vs_grad_h_nearest,dPxy_mag_C_m2,grad_h_nearest_mag,0.2,位置重合较强,98,98,0.3877551020408163,0.24050632911392406,1.9387755102040816,0.050065645483484376,0.03212656988994771
160000,P0_hold,3,Pxy_vs_grad_h_upper,dPxy_mag_C_m2,grad_h_upper_mag,0.2,位置重合较强,98,98,0.3877551020408163,0.24050632911392406,1.9387755102040816,0.050065645483484376,0.03212656988994771
160000,P0_hold,3,Pxy_vs_omega,dPxy_mag_C_m2,abs_omega_z,0.2,位置重合较弱,98,98,0.23469387755102042,0.1329479768786127,1.1734693877551021,0.04302907479214365,0.032128971171557705
160000,P0_hold,3,Pxy_vs_shear_gradient,dPxy_mag_C_m2,shear_gradient_mag,0.2,位置重合中等,98,98,0.25510204081632654,0.14619883040935672,1.2755102040816326,0.04405051400301403,0.03212937010638264
160000,P0_hold,3,Pz_vs_abs_dh_best,abs_dPz,abs_dh_best,0.2,位置重合较强,98,98,0.6530612244897959,0.48484848484848486,3.265306122448979,0.02356258484068606,0.0
160000,P0_hold,3,Pz_vs_abs_dh_lower,abs_dPz,abs_dh_lower,0.2,位置重合较强,98,98,0.6122448979591837,0.4411764705882353,3.061224489795918,0.017113520865208374,0.0
160000,P0_hold,3,Pz_vs_abs_dh_nearest,abs_dPz,abs_dh_nearest,0.2,位置重合较强,98,98,0.6428571428571429,0.47368421052631576,3.2142857142857144,0.016018382135588642,0.0
160000,P0_hold,3,Pz_vs_abs_dh_upper,abs_dPz,abs_dh_upper,0.2,位置重合较强,98,98,0.6428571428571429,0.47368421052631576,3.2142857142857144,0.016018382135588642,0.0
160000,P0_hold,3,Pz_vs_grad_h_best,abs_dPz,grad_h_best_mag,0.2,位置重合较强,98,98,0.32653061224489793,0.1951219512195122,1.6326530612244896,0.041541991919929154,0.03213178592792389
160000,P0_hold,3,Pz_vs_grad_h_lower,abs_dPz,grad_h_lower_mag,0.2,位置重合较弱,98,98,0.19387755102040816,0.10734463276836158,0.9693877551020408,0.027134157298679237,0.03214123822821161
160000,P0_hold,3,Pz_vs_grad_h_nearest,abs_dPz,grad_h_nearest_mag,0.2,位置重合较强,98,98,0.32653061224489793,0.1951219512195122,1.6326530612244896,0.041541991919929154,0.03213178592792389
160000,P0_hold,3,Pz_vs_grad_h_upper,abs_dPz,grad_h_upper_mag,0.2,位置重合较强,98,98,0.32653061224489793,0.1951219512195122,1.6326530612244896,0.041541991919929154,0.03213178592792389
160000,P0_hold,3,Pz_vs_grad_uz,abs_dPz,grad_uz_mag,0.2,位置重合较弱,98,98,0.21428571428571427,0.12,1.0714285714285714,0.03170894945890295,0.032128446854303105
160000,P0_hold,4,Pxy_vs_curl_u,dPxy_mag_C_m2,abs_curl_u_z,0.2,位置重合中等,98,98,0.25510204081632654,0.14619883040935672,1.2755102040816326,0.0095208779858512,0.032115242966629286
160000,P0_hold,4,Pxy_vs_grad_h_best,dPxy_mag_C_m2,grad_h_best_mag,0.2,位置重合较强,98,98,0.5204081632653061,0.35172413793103446,2.6020408163265305,0.026906098821423172,0.0
160000,P0_hold,4,Pxy_vs_grad_h_lower,dPxy_mag_C_m2,grad_h_lower_mag,0.2,位置重合较强,98,98,0.4387755102040816,0.28104575163398693,2.193877551020408,0.06888943304196683,0.032109097444797695
160000,P0_hold,4,Pxy_vs_grad_h_nearest,dPxy_mag_C_m2,grad_h_nearest_mag,0.2,位置重合较强,98,98,0.5204081632653061,0.35172413793103446,2.6020408163265305,0.026906098821423172,0.0
160000,P0_hold,4,Pxy_vs_grad_h_upper,dPxy_mag_C_m2,grad_h_upper_mag,0.2,位置重合较强,98,98,0.5204081632653061,0.35172413793103446,2.6020408163265305,0.026906098821423172,0.0
160000,P0_hold,4,Pxy_vs_omega,dPxy_mag_C_m2,abs_omega_z,0.2,位置重合中等,98,98,0.25510204081632654,0.14619883040935672,1.2755102040816326,0.0095208779858512,0.032115242966629286
160000,P0_hold,4,Pxy_vs_shear_gradient,dPxy_mag_C_m2,shear_gradient_mag,0.2,位置重合较弱,98,98,0.23469387755102042,0.1329479768786127,1.1734693877551021,0.021628048240591443,0.032121383673914775
160000,P0_hold,4,Pz_vs_abs_dh_best,abs_dPz,abs_dh_best,0.2,位置重合较强,98,98,0.7244897959183674,0.568,3.622448979591837,0.023021865085451995,0.0
160000,P0_hold,4,Pz_vs_abs_dh_lower,abs_dPz,abs_dh_lower,0.2,位置重合较强,98,98,0.826530612244898,0.7043478260869566,4.13265306122449,0.01423477919396103,0.0
160000,P0_hold,4,Pz_vs_abs_dh_nearest,abs_dPz,abs_dh_nearest,0.2,位置重合较强,98,98,0.7244897959183674,0.568,3.622448979591837,0.023021865085451995,0.0
160000,P0_hold,4,Pz_vs_abs_dh_upper,abs_dPz,abs_dh_upper,0.2,位置重合较强,98,98,0.7244897959183674,0.568,3.622448979591837,0.023021865085451995,0.0
160000,P0_hold,4,Pz_vs_grad_h_best,abs_dPz,grad_h_best_mag,0.2,位置重合较强,98,98,0.37755102040816324,0.23270440251572327,1.887755102040816,0.036403367994559586,0.032126327788635334
160000,P0_hold,4,Pz_vs_grad_h_lower,abs_dPz,grad_h_lower_mag,0.2,位置重合较强,98,98,0.35714285714285715,0.21739130434782608,1.7857142857142856,0.017406681528035515,0.032126293573341194
160000,P0_hold,4,Pz_vs_grad_h_nearest,abs_dPz,grad_h_nearest_mag,0.2,位置重合较强,98,98,0.37755102040816324,0.23270440251572327,1.887755102040816,0.036403367994559586,0.032126327788635334
160000,P0_hold,4,Pz_vs_grad_h_upper,abs_dPz,grad_h_upper_mag,0.2,位置重合较强,98,98,0.37755102040816324,0.23270440251572327,1.887755102040816,0.036403367994559586,0.032126327788635334
160000,P0_hold,4,Pz_vs_grad_uz,abs_dPz,grad_uz_mag,0.2,位置重合中等,98,98,0.2755102040816326,0.15976331360946747,1.3775510204081631,0.05931270264534359,0.03212477070597621
160000,P0_hold,5,Pxy_vs_curl_u,dPxy_mag_C_m2,abs_curl_u_z,0.2,位置重合较弱,98,98,0.0,0.0,0.0,0.03716225521611959,0.06412093905970917
160000,P0_hold,5,Pxy_vs_grad_h_best,dPxy_mag_C_m2,grad_h_best_mag,0.2,位置重合较弱,98,98,0.0,0.0,0.0,0.08469568423031722,0.04597615843665854
160000,P0_hold,5,Pxy_vs_grad_h_lower,dPxy_mag_C_m2,grad_h_lower_mag,0.2,位置重合较弱,98,98,0.0,0.0,0.0,0.056841485667311606,0.06410310247688983
160000,P0_hold,5,Pxy_vs_grad_h_nearest,dPxy_mag_C_m2,grad_h_nearest_mag,0.2,位置重合较弱,98,98,0.0,0.0,0.0,0.08469568423031722,0.04597615843665854
160000,P0_hold,5,Pxy_vs_grad_h_upper,dPxy_mag_C_m2,grad_h_upper_mag,0.2,位置重合较弱,98,98,0.0,0.0,0.0,0.08469568423031722,0.04597615843665854
160000,P0_hold,5,Pxy_vs_omega,dPxy_mag_C_m2,abs_omega_z,0.2,位置重合较弱,98,98,0.0,0.0,0.0,0.03716225521611959,0.06412093905970917
160000,P0_hold,5,Pxy_vs_shear_gradient,dPxy_mag_C_m2,shear_gradient_mag,0.2,位置重合较弱,98,98,0.0,0.0,0.0,0.04063582669765608,0.06412140583166998
160000,P0_hold,5,Pz_vs_abs_dh_best,abs_dPz,abs_dh_best,0.2,位置重合较强,98,98,0.6836734693877551,0.5193798449612403,3.4183673469387754,0.021842508214395016,0.0
160000,P0_hold,5,Pz_vs_abs_dh_lower,abs_dPz,abs_dh_lower,0.2,位置重合较弱,98,98,0.07142857142857142,0.037037037037037035,0.3571428571428571,0.04364367831452232,0.06440803395874177
160000,P0_hold,5,Pz_vs_abs_dh_nearest,abs_dPz,abs_dh_nearest,0.2,位置重合较强,98,98,0.6836734693877551,0.5193798449612403,3.4183673469387754,0.021842508214395016,0.0
160000,P0_hold,5,Pz_vs_abs_dh_upper,abs_dPz,abs_dh_upper,0.2,位置重合较强,98,98,0.6836734693877551,0.5193798449612403,3.4183673469387754,0.021842508214395016,0.0
160000,P0_hold,5,Pz_vs_grad_h_best,abs_dPz,grad_h_best_mag,0.2,位置重合较弱,98,98,0.030612244897959183,0.015544041450777202,0.1530612244897959,0.0654355568749457,0.04597610649055897
160000,P0_hold,5,Pz_vs_grad_h_lower,abs_dPz,grad_h_lower_mag,0.2,位置重合较弱,98,98,0.030612244897959183,0.015544041450777202,0.1530612244897959,0.0381558742702663,0.06412137251019766
160000,P0_hold,5,Pz_vs_grad_h_nearest,abs_dPz,grad_h_nearest_mag,0.2,位置重合较弱,98,98,0.030612244897959183,0.015544041450777202,0.1530612244897959,0.0654355568749457,0.04597610649055897
160000,P0_hold,5,Pz_vs_grad_h_upper,abs_dPz,grad_h_upper_mag,0.2,位置重合较弱,98,98,0.030612244897959183,0.015544041450777202,0.1530612244897959,0.0654355568749457,0.04597610649055897
160000,P0_hold,5,Pz_vs_grad_uz,abs_dPz,grad_uz_mag,0.2,位置重合较弱,98,98,0.01020408163265306,0.005128205128205128,0.0510204081632653,0.012756077700378794,0.06411862636533808
160000,P0_hold,6,Pxy_vs_curl_u,dPxy_mag_C_m2,abs_curl_u_z,0.2,位置重合较强,98,98,0.3469387755102041,0.20987654320987653,1.7346938775510203,0.013671610821193711,0.03209337513242438
160000,P0_hold,6,Pxy_vs_grad_h_best,dPxy_mag_C_m2,grad_h_best_mag,0.2,位置重合较强,98,98,0.5408163265306123,0.3706293706293706,2.7040816326530615,0.03121784347995099,0.0
160000,P0_hold,6,Pxy_vs_grad_h_lower,dPxy_mag_C_m2,grad_h_lower_mag,0.2,位置重合较强,98,98,0.5408163265306123,0.3706293706293706,2.7040816326530615,0.03121784347995099,0.0
160000,P0_hold,6,Pxy_vs_grad_h_nearest,dPxy_mag_C_m2,grad_h_nearest_mag,0.2,位置重合较强,98,98,0.5408163265306123,0.3706293706293706,2.7040816326530615,0.03121784347995099,0.0
160000,P0_hold,6,Pxy_vs_grad_h_upper,dPxy_mag_C_m2,grad_h_upper_mag,0.2,位置重合较强,98,98,0.5204081632653061,0.35172413793103446,2.6020408163265305,0.03722135704233251,0.0
160000,P0_hold,6,Pxy_vs_omega,dPxy_mag_C_m2,abs_omega_z,0.2,位置重合较强,98,98,0.3469387755102041,0.20987654320987653,1.7346938775510203,0.013671610821193711,0.03209337513242438
160000,P0_hold,6,Pxy_vs_shear_gradient,dPxy_mag_C_m2,shear_gradient_mag,0.2,位置重合较强,98,98,0.336734693877551,0.20245398773006135,1.6836734693877549,0.010915991135816509,0.032092545890833435
160000,P0_hold,6,Pz_vs_abs_dh_best,abs_dPz,abs_dh_best,0.2,位置重合较弱,98,98,0.01020408163265306,0.005128205128205128,0.0510204081632653,0.04822543578546458,0.05491133617308233
160000,P0_hold,6,Pz_vs_abs_dh_lower,abs_dPz,abs_dh_lower,0.2,位置重合较弱,98,98,0.030612244897959183,0.015544041450777202,0.1530612244897959,0.05816206272821623,0.05491195216034405
160000,P0_hold,6,Pz_vs_abs_dh_nearest,abs_dPz,abs_dh_nearest,0.2,位置重合较弱,98,98,0.030612244897959183,0.015544041450777202,0.1530612244897959,0.05816206272821623,0.05491195216034405
160000,P0_hold,6,Pz_vs_abs_dh_upper,abs_dPz,abs_dh_upper,0.2,位置重合较弱,98,98,0.02040816326530612,0.010309278350515464,0.1020408163265306,0.006782037996555829,0.03211296775917011
160000,P0_hold,6,Pz_vs_grad_h_best,abs_dPz,grad_h_best_mag,0.2,位置重合较强,98,98,0.5408163265306123,0.3706293706293706,2.7040816326530615,0.03876360308572422,0.0
160000,P0_hold,6,Pz_vs_grad_h_lower,abs_dPz,grad_h_lower_mag,0.2,位置重合较强,98,98,0.5408163265306123,0.3706293706293706,2.7040816326530615,0.03876360308572422,0.0
160000,P0_hold,6,Pz_vs_grad_h_nearest,abs_dPz,grad_h_nearest_mag,0.2,位置重合较强,98,98,0.5408163265306123,0.3706293706293706,2.7040816326530615,0.03876360308572422,0.0
160000,P0_hold,6,Pz_vs_grad_h_upper,abs_dPz,grad_h_upper_mag,0.2,位置重合较强,98,98,0.5408163265306123,0.3706293706293706,2.7040816326530615,0.03601693962885283,0.0
160000,P0_hold,6,Pz_vs_grad_uz,abs_dPz,grad_uz_mag,0.2,位置重合较强,98,98,0.3877551020408163,0.24050632911392406,1.9387755102040816,0.01877374384275689,0.03209114835435774
160000,P0_hold,7,Pxy_vs_curl_u,dPxy_mag_C_m2,abs_curl_u_z,0.2,位置重合较弱,98,98,0.17346938775510204,0.09497206703910614,0.8673469387755102,0.007604305774491907,0.032141210409934784
160000,P0_hold,7,Pxy_vs_grad_h_best,dPxy_mag_C_m2,grad_h_best_mag,0.2,位置重合较弱,98,98,0.09183673469387756,0.0481283422459893,0.45918367346938777,0.052688384322156404,0.05486518040098153
160000,P0_hold,7,Pxy_vs_grad_h_lower,dPxy_mag_C_m2,grad_h_lower_mag,0.2,位置重合较弱,98,98,0.09183673469387756,0.0481283422459893,0.45918367346938777,0.052688384322156404,0.05486518040098153
160000,P0_hold,7,Pxy_vs_grad_h_nearest,dPxy_mag_C_m2,grad_h_nearest_mag,0.2,位置重合较弱,98,98,0.09183673469387756,0.0481283422459893,0.45918367346938777,0.052688384322156404,0.05486518040098153
160000,P0_hold,7,Pxy_vs_grad_h_upper,dPxy_mag_C_m2,grad_h_upper_mag,0.2,位置重合较弱,98,98,0.1836734693877551,0.10112359550561797,0.9183673469387755,0.05208772683470994,0.03214477482566649
160000,P0_hold,7,Pxy_vs_omega,dPxy_mag_C_m2,abs_omega_z,0.2,位置重合较弱,98,98,0.17346938775510204,0.09497206703910614,0.8673469387755102,0.007604305774491907,0.032141210409934784
160000,P0_hold,7,Pxy_vs_shear_gradient,dPxy_mag_C_m2,shear_gradient_mag,0.2,位置重合较弱,98,98,0.1836734693877551,0.10112359550561797,0.9183673469387755,0.009551755657702901,0.0321414994321164
160000,P0_hold,7,Pz_vs_abs_dh_best,abs_dPz,abs_dh_best,0.2,位置重合较强,98,98,0.4897959183673469,0.32432432432432434,2.4489795918367343,0.012995709198627163,0.03212611225460146
160000,P0_hold,7,Pz_vs_abs_dh_lower,abs_dPz,abs_dh_lower,0.2,位置重合较强,98,98,0.5204081632653061,0.35172413793103446,2.6020408163265305,0.022110966480321584,0.0
160000,P0_hold,7,Pz_vs_abs_dh_nearest,abs_dPz,abs_dh_nearest,0.2,位置重合较强,98,98,0.5204081632653061,0.35172413793103446,2.6020408163265305,0.022110966480321584,0.0
160000,P0_hold,7,Pz_vs_abs_dh_upper,abs_dPz,abs_dh_upper,0.2,位置重合较弱,98,98,0.14285714285714285,0.07692307692307693,0.7142857142857142,0.03335655819193586,0.032143319156548
160000,P0_hold,7,Pz_vs_grad_h_best,abs_dPz,grad_h_best_mag,0.2,位置重合较强,98,98,0.40816326530612246,0.2564102564102564,2.0408163265306123,0.02095532850156178,0.032145605243954885
160000,P0_hold,7,Pz_vs_grad_h_lower,abs_dPz,grad_h_lower_mag,0.2,位置重合较强,98,98,0.40816326530612246,0.2564102564102564,2.0408163265306123,0.02095532850156178,0.032145605243954885
160000,P0_hold,7,Pz_vs_grad_h_nearest,abs_dPz,grad_h_nearest_mag,0.2,位置重合较强,98,98,0.40816326530612246,0.2564102564102564,2.0408163265306123,0.02095532850156178,0.032145605243954885
160000,P0_hold,7,Pz_vs_grad_h_upper,abs_dPz,grad_h_upper_mag,0.2,位置重合较强,98,98,0.41836734693877553,0.2645161290322581,2.0918367346938775,0.026254013108246887,0.032136698269318094
160000,P0_hold,7,Pz_vs_grad_uz,abs_dPz,grad_uz_mag,0.2,位置重合中等,98,98,0.24489795918367346,0.13953488372093023,1.2244897959183672,0.0305120807098649,0.03214291690568175
160000,P0_hold,8,Pxy_vs_curl_u,dPxy_mag_C_m2,abs_curl_u_z,0.2,位置重合较强,98,98,0.37755102040816324,0.23270440251572327,1.887755102040816,0.028352482972933,0.032134525789541984
160000,P0_hold,8,Pxy_vs_grad_h_best,dPxy_mag_C_m2,grad_h_best_mag,0.2,位置重合较强,98,98,0.3877551020408163,0.24050632911392406,1.9387755102040816,0.04706209285194876,0.03213467305828075
160000,P0_hold,8,Pxy_vs_grad_h_lower,dPxy_mag_C_m2,grad_h_lower_mag,0.2,位置重合较强,98,98,0.35714285714285715,0.21739130434782608,1.7857142857142856,0.04488175568811309,0.03213557992123911
160000,P0_hold,8,Pxy_vs_grad_h_nearest,dPxy_mag_C_m2,grad_h_nearest_mag,0.2,位置重合较强,98,98,0.35714285714285715,0.21739130434782608,1.7857142857142856,0.04488175568811309,0.03213557992123911
160000,P0_hold,8,Pxy_vs_grad_h_upper,dPxy_mag_C_m2,grad_h_upper_mag,0.2,位置重合较强,98,98,0.41836734693877553,0.2645161290322581,2.0918367346938775,0.03322813679727814,0.03213430838312556
160000,P0_hold,8,Pxy_vs_omega,dPxy_mag_C_m2,abs_omega_z,0.2,位置重合较强,98,98,0.37755102040816324,0.23270440251572327,1.887755102040816,0.028352482972933,0.032134525789541984
160000,P0_hold,8,Pxy_vs_shear_gradient,dPxy_mag_C_m2,shear_gradient_mag,0.2,位置重合较强,98,98,0.35714285714285715,0.21739130434782608,1.7857142857142856,0.02823507451870505,0.03213554426573436
160000,P0_hold,8,Pz_vs_abs_dh_best,abs_dPz,abs_dh_best,0.2,位置重合较弱,98,98,0.1326530612244898,0.07103825136612021,0.6632653061224489,0.01159598812310855,0.032140932787158995
160000,P0_hold,8,Pz_vs_abs_dh_lower,abs_dPz,abs_dh_lower,0.2,位置重合较弱,98,98,0.14285714285714285,0.07692307692307693,0.7142857142857142,0.0154184122692935,0.03214071393627395
160000,P0_hold,8,Pz_vs_abs_dh_nearest,abs_dPz,abs_dh_nearest,0.2,位置重合较弱,98,98,0.14285714285714285,0.07692307692307693,0.7142857142857142,0.0154184122692935,0.03214071393627395
160000,P0_hold,8,Pz_vs_abs_dh_upper,abs_dPz,abs_dh_upper,0.2,位置重合较弱,98,98,0.11224489795918367,0.05945945945945946,0.5612244897959183,0.017721841509162412,0.038794824986844174
160000,P0_hold,8,Pz_vs_grad_h_best,abs_dPz,grad_h_best_mag,0.2,位置重合较强,98,98,0.3469387755102041,0.20987654320987653,1.7346938775510203,0.0614766945225494,0.032134620903078774
160000,P0_hold,8,Pz_vs_grad_h_lower,abs_dPz,grad_h_lower_mag,0.2,位置重合中等,98,98,0.2857142857142857,0.16666666666666666,1.4285714285714284,0.055959024302781026,0.0321376250695802
160000,P0_hold,8,Pz_vs_grad_h_nearest,abs_dPz,grad_h_nearest_mag,0.2,位置重合中等,98,98,0.2857142857142857,0.16666666666666666,1.4285714285714284,0.055959024302781026,0.0321376250695802
160000,P0_hold,8,Pz_vs_grad_h_upper,abs_dPz,grad_h_upper_mag,0.2,位置重合较强,98,98,0.3877551020408163,0.24050632911392406,1.9387755102040816,0.04922041257501598,0.0321367085406972
160000,P0_hold,8,Pz_vs_grad_uz,abs_dPz,grad_uz_mag,0.2,位置重合较弱,98,98,0.17346938775510204,0.09497206703910614,0.8673469387755102,0.013347395472604408,0.03213846234522602
160000,P0_hold,9,Pxy_vs_curl_u,dPxy_mag_C_m2,abs_curl_u_z,0.2,位置重合中等,98,98,0.24489795918367346,0.13953488372093023,1.2244897959183672,0.024996518704079145,0.03213966243232201
160000,P0_hold,9,Pxy_vs_grad_h_best,dPxy_mag_C_m2,grad_h_best_mag,0.2,位置重合较强,98,98,0.3469387755102041,0.20987654320987653,1.7346938775510203,0.016309900739883906,0.032139510301041244
160000,P0_hold,9,Pxy_vs_grad_h_lower,dPxy_mag_C_m2,grad_h_lower_mag,0.2,位置重合中等,98,98,0.29591836734693877,0.17365269461077845,1.4795918367346939,0.022441194641417972,0.032139436715925715
160000,P0_hold,9,Pxy_vs_grad_h_nearest,dPxy_mag_C_m2,grad_h_nearest_mag,0.2,位置重合中等,98,98,0.29591836734693877,0.17365269461077845,1.4795918367346939,0.022441194641417972,0.032139436715925715
160000,P0_hold,9,Pxy_vs_grad_h_upper,dPxy_mag_C_m2,grad_h_upper_mag,0.2,位置重合较强,98,98,0.37755102040816324,0.23270440251572327,1.887755102040816,0.0205023622714159,0.03213895012339332
160000,P0_hold,9,Pxy_vs_omega,dPxy_mag_C_m2,abs_omega_z,0.2,位置重合中等,98,98,0.24489795918367346,0.13953488372093023,1.2244897959183672,0.024996518704079145,0.03213966243232201
160000,P0_hold,9,Pxy_vs_shear_gradient,dPxy_mag_C_m2,shear_gradient_mag,0.2,位置重合中等,98,98,0.29591836734693877,0.17365269461077845,1.4795918367346939,0.02493450445848628,0.03214053899378129
160000,P0_hold,9,Pz_vs_abs_dh_best,abs_dPz,abs_dh_best,0.2,位置重合中等,98,98,0.2653061224489796,0.15294117647058825,1.3265306122448979,0.02643734015615492,0.032138745774797604
160000,P0_hold,9,Pz_vs_abs_dh_lower,abs_dPz,abs_dh_lower,0.2,位置重合中等,98,98,0.2653061224489796,0.15294117647058825,1.3265306122448979,0.02643734015615492,0.032138745774797604
160000,P0_hold,9,Pz_vs_abs_dh_nearest,abs_dPz,abs_dh_nearest,0.2,位置重合中等,98,98,0.2653061224489796,0.15294117647058825,1.3265306122448979,0.02643734015615492,0.032138745774797604
160000,P0_hold,9,Pz_vs_abs_dh_upper,abs_dPz,abs_dh_upper,0.2,位置重合较强,98,98,0.6122448979591837,0.4411764705882353,3.061224489795918,0.03772136210918382,0.0
160000,P0_hold,9,Pz_vs_grad_h_best,abs_dPz,grad_h_best_mag,0.2,位置重合较弱,98,98,0.07142857142857142,0.037037037037037035,0.3571428571428571,0.06999339811253694,0.04545233632746043
160000,P0_hold,9,Pz_vs_grad_h_lower,abs_dPz,grad_h_lower_mag,0.2,位置重合较弱,98,98,0.12244897959183673,0.06521739130434782,0.6122448979591836,0.07438635156077539,0.045456143171551874
160000,P0_hold,9,Pz_vs_grad_h_nearest,abs_dPz,grad_h_nearest_mag,0.2,位置重合较弱,98,98,0.12244897959183673,0.06521739130434782,0.6122448979591836,0.07438635156077539,0.045456143171551874
160000,P0_hold,9,Pz_vs_grad_h_upper,abs_dPz,grad_h_upper_mag,0.2,位置重合较弱,98,98,0.09183673469387756,0.0481283422459893,0.45918367346938777,0.07125658858141362,0.0454487358316762
160000,P0_hold,9,Pz_vs_grad_uz,abs_dPz,grad_uz_mag,0.2,位置重合较弱,98,98,0.1326530612244898,0.07103825136612021,0.6632653061224489,0.02852549253087033,0.0642671981454127
