VARIABLES= "Step" "FrameIndex" "N" "Px_mean" "Py_mean" "Pz_mean" "Px_min" "Px_max" "Px_std" "Px_var" "Py_min" "Py_max" "Py_std" "Py_var" "Pz_min" "Pz_max" "Pz_std" "Pz_var" "absPx_mean" "absPy_mean" "absPz_mean" "Pmag_mean" "M2x" "M2y" "M2z" "qdiff_absmax" "neighbor_complete_type_mean_min" "neighbor_complete_cell_mean" "neighbor_complete_cell_min" "stats_bad_neighbor_fraction"
2.45000000e+05 5.00000000e+01 4.88000000e+03 -1.20308801e-03 -8.29411727e-03 -6.53931623e-02 -2.86778882e+00 2.67234744e+00 4.02758244e-01 1.62214203e-01 -2.87994154e+00 2.68453741e+00 4.11398382e-01 1.69248628e-01 -9.44067148e-01 1.34847907e+00 2.78455118e-01 7.75372525e-02 1.66017418e-01 1.70259180e-01 1.62787287e-01 3.23160693e-01 1.62182410e-01 1.69282739e-01 8.17976294e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.50000000e+05 5.10000000e+01 4.88000000e+03 5.08270831e-03 3.40240178e-03 -7.04300981e-02 -3.18333171e+00 3.14841521e+00 4.12486769e-01 1.70145335e-01 -2.96814536e+00 2.97003684e+00 4.02752559e-01 1.62209624e-01 -7.52273625e-01 7.70919419e-01 2.57651457e-01 6.63842730e-02 1.65251928e-01 1.62174281e-01 1.52718537e-01 3.14045461e-01 1.70136303e-01 1.62187960e-01 7.13310684e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.55000000e+05 5.20000000e+01 4.88000000e+03 5.02714597e-03 3.29255727e-03 -6.85071812e-02 -3.18730228e+00 3.15315331e+00 4.13004127e-01 1.70572409e-01 -2.97659758e+00 2.97375451e+00 4.03315125e-01 1.62663090e-01 -7.53082011e-01 7.71123271e-01 2.56835235e-01 6.59643378e-02 1.65304604e-01 1.62278549e-01 1.52484541e-01 3.14168490e-01 1.70562728e-01 1.62640598e-01 7.06440544e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.60000000e+05 5.30000000e+01 4.88000000e+03 5.02074352e-03 3.32081587e-03 -6.67915895e-02 -3.18902005e+00 3.16222443e+00 4.13148993e-01 1.70692091e-01 -2.98019033e+00 2.97830374e+00 4.03388459e-01 1.62722248e-01 -7.33069798e-01 7.69107845e-01 2.55713605e-01 6.53894477e-02 1.65164906e-01 1.62076234e-01 1.51899608e-01 3.13538537e-01 1.70682321e-01 1.62699932e-01 6.98371646e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.65000000e+05 5.40000000e+01 4.88000000e+03 5.01193206e-03 3.40215495e-03 -6.62157310e-02 -3.18988655e+00 3.15295605e+00 4.13074404e-01 1.70630463e-01 -2.97926268e+00 2.98329111e+00 4.03346359e-01 1.62688285e-01 -7.31449159e-01 7.70380449e-01 2.55495879e-01 6.52781441e-02 1.65048833e-01 1.62045969e-01 1.52523792e-01 3.14035599e-01 1.70620617e-01 1.62666522e-01 6.96492904e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.70000000e+05 5.50000000e+01 4.88000000e+03 5.07468477e-03 3.34743757e-03 -6.59753101e-02 -3.18366283e+00 3.14861387e+00 4.13077208e-01 1.70632780e-01 -2.97790488e+00 2.97919613e+00 4.03337960e-01 1.62681510e-01 -7.25723180e-01 7.65187582e-01 2.55982401e-01 6.55269895e-02 1.65151179e-01 1.62111270e-01 1.52910218e-01 3.14474904e-01 1.70623566e-01 1.62659379e-01 6.98663034e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.75000000e+05 5.60000000e+01 4.88000000e+03 -1.69643305e-03 4.81631945e-04 -7.07362177e-02 -2.69234318e+00 2.70192322e+00 3.99645586e-01 1.59716594e-01 -2.70682862e+00 2.74889984e+00 3.90273061e-01 1.52313062e-01 -6.57437485e-01 7.69205753e-01 2.56786464e-01 6.59392882e-02 1.62009149e-01 1.59140936e-01 1.53349765e-01 3.08653872e-01 1.59686743e-01 1.52282082e-01 7.09293886e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.80000000e+05 5.70000000e+01 4.88000000e+03 -1.75987876e-03 3.34968195e-04 -7.09039664e-02 -2.68563688e+00 2.70999179e+00 3.99694794e-01 1.59755928e-01 -2.71236847e+00 2.74703089e+00 3.90259629e-01 1.52302578e-01 -6.78582587e-01 7.64378758e-01 2.57649534e-01 6.63832822e-02 1.62251339e-01 1.59402306e-01 1.53738111e-01 3.09200413e-01 1.59726288e-01 1.52271481e-01 7.13970516e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.85000000e+05 5.80000000e+01 4.88000000e+03 -1.56336230e-03 2.49654035e-04 -7.14009088e-02 -2.68675480e+00 2.70374310e+00 3.99726979e-01 1.59781658e-01 -2.70503743e+00 2.74619684e+00 3.90299662e-01 1.52333826e-01 -6.67806372e-01 7.67276244e-01 2.57617693e-01 6.63668755e-02 1.62221025e-01 1.59373389e-01 1.53424539e-01 3.08797308e-01 1.59751360e-01 1.52302673e-01 7.14513655e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.90000000e+05 5.90000000e+01 4.88000000e+03 -1.71079823e-03 3.91164495e-04 -7.01975990e-02 -2.68942480e+00 2.71160311e+00 3.99807179e-01 1.59845781e-01 -2.71241286e+00 2.74573240e+00 3.90375922e-01 1.52393360e-01 -6.67400984e-01 7.67372437e-01 2.57497666e-01 6.63050480e-02 1.62190587e-01 1.59336816e-01 1.54136513e-01 3.09520799e-01 1.59815952e-01 1.52362285e-01 7.12191638e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.95000000e+05 6.00000000e+01 4.88000000e+03 -1.75921015e-03 4.39631449e-04 -7.08487897e-02 -2.67247609e+00 2.71606160e+00 3.99821649e-01 1.59857351e-01 -2.72518700e+00 2.73561045e+00 3.90302734e-01 1.52336224e-01 -6.66269109e-01 7.70137006e-01 2.58659155e-01 6.69045585e-02 1.62213016e-01 1.59322381e-01 1.54426716e-01 3.09513367e-01 1.59827688e-01 1.52305201e-01 7.19103995e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.00000000e+05 6.10000000e+01 4.88000000e+03 -3.47691044e-03 1.64917304e-03 -6.68543204e-02 -2.67457801e+00 2.67035706e+00 3.87776900e-01 1.50370924e-01 -2.85863626e+00 3.48616661e+00 3.77999038e-01 1.42883272e-01 -6.56740013e-01 7.64126715e-01 2.56387441e-01 6.57345197e-02 1.58679527e-01 1.54038833e-01 1.52887177e-01 3.01807820e-01 1.50352200e-01 1.42856713e-01 7.01905497e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.05000000e+05 6.20000000e+01 4.88000000e+03 -3.46001261e-03 1.68152286e-03 -6.62099514e-02 -2.68471638e+00 2.67005260e+00 3.88036989e-01 1.50572705e-01 -2.86117146e+00 3.49192945e+00 3.78278121e-01 1.43094337e-01 -6.61711141e-01 7.67668502e-01 2.56516308e-01 6.58006161e-02 1.58771733e-01 1.54181096e-01 1.52999839e-01 3.02049952e-01 1.50553821e-01 1.43067841e-01 7.01708900e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.10000000e+05 6.30000000e+01 4.88000000e+03 -3.53861667e-03 1.51751339e-03 -6.61260265e-02 -2.68425837e+00 2.66858062e+00 3.88163704e-01 1.50671061e-01 -2.85454569e+00 3.48800151e+00 3.78388088e-01 1.43177545e-01 -6.53795525e-01 7.66143242e-01 2.56862602e-01 6.59783965e-02 1.58824486e-01 1.54213993e-01 1.53365352e-01 3.02374382e-01 1.50652708e-01 1.43150508e-01 7.03375277e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.15000000e+05 6.40000000e+01 4.88000000e+03 -3.50903109e-03 1.50039930e-03 -6.63926928e-02 -2.68313950e+00 2.67302554e+00 3.88170121e-01 1.50676043e-01 -2.86084127e+00 3.48728298e+00 3.78428341e-01 1.43208010e-01 -6.57153099e-01 7.65961833e-01 2.57261689e-01 6.61835766e-02 1.58808363e-01 1.54161477e-01 1.54090708e-01 3.02892910e-01 1.50657480e-01 1.43180915e-01 7.05780040e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.20000000e+05 6.50000000e+01 4.88000000e+03 -3.57716015e-03 1.52445134e-03 -6.71674942e-02 -2.67932510e+00 2.67887881e+00 3.87968638e-01 1.50519664e-01 -2.85219193e+00 3.48457479e+00 3.78230520e-01 1.43058326e-01 -6.55449234e-01 7.74489544e-01 2.58208370e-01 6.66715623e-02 1.58660221e-01 1.54047664e-01 1.54097017e-01 3.02551071e-01 1.50501616e-01 1.43031335e-01 7.11693724e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.25000000e+05 6.60000000e+01 4.88000000e+03 -3.86487821e-03 1.77645430e-03 -6.52863197e-02 -2.59005727e+00 2.95909241e+00 3.69507126e-01 1.36535516e-01 -2.15180340e+00 2.51757931e+00 3.63513381e-01 1.32141979e-01 -6.64622997e-01 7.64886986e-01 2.55145580e-01 6.50992669e-02 1.52853558e-01 1.52611382e-01 1.52291107e-01 2.95361082e-01 1.36522474e-01 1.32118056e-01 6.93482304e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.30000000e+05 6.70000000e+01 4.88000000e+03 -3.82205261e-03 1.90787286e-03 -6.51814012e-02 -2.60625698e+00 2.97225642e+00 3.69723764e-01 1.36695662e-01 -2.15554671e+00 2.51209066e+00 3.63686974e-01 1.32268215e-01 -6.87441410e-01 7.58096360e-01 2.55735100e-01 6.54004415e-02 1.53039121e-01 1.52889602e-01 1.52010191e-01 2.95280218e-01 1.36682258e-01 1.32244751e-01 6.96356548e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.35000000e+05 6.80000000e+01 4.88000000e+03 -3.70928089e-03 1.83915166e-03 -6.58207043e-02 -2.61286389e+00 2.97252906e+00 3.69774804e-01 1.36733405e-01 -2.15212826e+00 2.52702553e+00 3.63751058e-01 1.32314832e-01 -6.52378062e-01 7.68772364e-01 2.56307622e-01 6.56935972e-02 1.52859691e-01 1.52637795e-01 1.52466305e-01 2.95289864e-01 1.36719145e-01 1.32291101e-01 7.00125005e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.40000000e+05 6.90000000e+01 4.88000000e+03 -3.96299783e-03 1.85967244e-03 -6.64257426e-02 -2.62269687e+00 2.99201559e+00 3.69587346e-01 1.36594807e-01 -2.15408200e+00 2.52494297e+00 3.63500228e-01 1.32132416e-01 -6.75490486e-01 7.62599040e-01 2.57710731e-01 6.64148208e-02 1.52863447e-01 1.52579784e-01 1.53458286e-01 2.95919040e-01 1.36582521e-01 1.32108798e-01 7.08135905e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.45000000e+05 7.00000000e+01 4.88000000e+03 -3.86015403e-03 1.93033720e-03 -6.75998272e-02 -2.62474480e+00 2.99153697e+00 3.69586014e-01 1.36593822e-01 -2.14846797e+00 2.53293402e+00 3.63524108e-01 1.32149777e-01 -6.75041076e-01 7.80056469e-01 2.58272481e-01 6.67046744e-02 1.52813938e-01 1.52525771e-01 1.53522866e-01 2.95591009e-01 1.36580732e-01 1.32126423e-01 7.12607421e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.50000000e+05 7.10000000e+01 4.88000000e+03 -9.97683779e-04 5.47166690e-03 -6.54572671e-02 -2.66648758e+00 3.46749095e+00 3.70448916e-01 1.37232399e-01 -2.63899133e+00 3.28204855e+00 3.62790772e-01 1.31617145e-01 -6.96904704e-01 7.61141072e-01 2.53542382e-01 6.42837396e-02 1.52745431e-01 1.50206734e-01 1.51283546e-01 2.94636907e-01 1.37205273e-01 1.31620113e-01 6.85552205e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.55000000e+05 7.20000000e+01 4.88000000e+03 -8.07707594e-04 5.53461014e-03 -6.66281499e-02 -2.67579070e+00 3.46546533e+00 3.70702930e-01 1.37420662e-01 -2.63906438e+00 3.28265638e+00 3.63020718e-01 1.31784042e-01 -6.87479286e-01 7.63158825e-01 2.53222015e-01 6.41213890e-02 1.52602580e-01 1.50088151e-01 1.50857418e-01 2.93911890e-01 1.37393155e-01 1.31787669e-01 6.85475598e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.60000000e+05 7.30000000e+01 4.88000000e+03 -8.97794308e-04 5.53816343e-03 -6.63195059e-02 -2.67514860e+00 3.46625350e+00 3.70594309e-01 1.37340142e-01 -2.63510905e+00 3.28868855e+00 3.63020384e-01 1.31783800e-01 -6.58410845e-01 7.65246086e-01 2.54803097e-01 6.49246182e-02 1.52593624e-01 1.50099500e-01 1.51943653e-01 2.94751304e-01 1.37312805e-01 1.31787466e-01 6.93095909e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.65000000e+05 7.40000000e+01 4.88000000e+03 -8.60366508e-04 5.62957486e-03 -6.74184706e-02 -2.68282093e+00 3.46772084e+00 3.70589983e-01 1.37336936e-01 -2.63869931e+00 3.29624968e+00 3.62996138e-01 1.31766197e-01 -6.61757467e-01 7.66033105e-01 2.55008310e-01 6.50292380e-02 1.52439603e-01 1.49848988e-01 1.52185884e-01 2.94590298e-01 1.37309533e-01 1.31770887e-01 6.95611625e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.70000000e+05 7.50000000e+01 4.88000000e+03 -8.53089918e-04 5.70258976e-03 -6.79089797e-02 -2.68188431e+00 3.47451850e+00 3.70503199e-01 1.37272621e-01 -2.65478249e+00 3.30849623e+00 3.63140508e-01 1.31871028e-01 -6.79059360e-01 7.83607268e-01 2.56580989e-01 6.58338041e-02 1.52424553e-01 1.50053187e-01 1.53045932e-01 2.95254441e-01 1.37245219e-01 1.31876525e-01 7.04319431e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.75000000e+05 7.60000000e+01 4.88000000e+03 4.85085937e-03 -1.26119299e-03 -6.66721211e-02 -2.96282548e+00 2.71386815e+00 3.66316354e-01 1.34187671e-01 -2.66651913e+00 2.83708223e+00 3.83628662e-01 1.47170950e-01 -6.86162885e-01 7.54508273e-01 2.52327550e-01 6.36691925e-02 1.52182181e-01 1.60306348e-01 1.50833603e-01 2.99417294e-01 1.34183704e-01 1.47142383e-01 6.81013173e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.80000000e+05 7.70000000e+01 4.88000000e+03 4.88026040e-03 -1.10288511e-03 -6.71573548e-02 -2.96439477e+00 2.71511098e+00 3.66400130e-01 1.34249055e-01 -2.66573014e+00 2.83650776e+00 3.83765800e-01 1.47276189e-01 -6.64777182e-01 7.53422486e-01 2.53063638e-01 6.40412049e-02 1.52198402e-01 1.60295566e-01 1.50689491e-01 2.99180621e-01 1.34245362e-01 1.47247226e-01 6.85381920e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.85000000e+05 7.80000000e+01 4.88000000e+03 4.92658727e-03 -1.13054104e-03 -6.75550469e-02 -2.97255896e+00 2.72630263e+00 3.66177573e-01 1.34086015e-01 -2.67205335e+00 2.82497957e+00 3.83515808e-01 1.47084375e-01 -6.63969760e-01 7.65894868e-01 2.55631660e-01 6.53475456e-02 1.52140225e-01 1.60284365e-01 1.52353823e-01 3.00234337e-01 1.34082810e-01 1.47055513e-01 6.98978391e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.90000000e+05 7.90000000e+01 4.88000000e+03 4.97808263e-03 -1.23399131e-03 -6.90267166e-02 -2.98666499e+00 2.73530553e+00 3.66044987e-01 1.33988933e-01 -2.68271954e+00 2.82669809e+00 3.83312791e-01 1.46928695e-01 -6.49639767e-01 7.70154580e-01 2.56067682e-01 6.55706576e-02 1.51823814e-01 1.59967919e-01 1.52643673e-01 2.99787138e-01 1.33986257e-01 1.46900110e-01 7.03219086e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
