VARIABLES= "Step" "FrameIndex" "N_XY" "Px_mean_XY" "Py_mean_XY" "Pz_mean_XY" "Px_min_XY" "Px_max_XY" "Px_std_XY" "Px_var_XY" "Py_min_XY" "Py_max_XY" "Py_std_XY" "Py_var_XY" "Pz_min_XY" "Pz_max_XY" "Pz_std_XY" "Pz_var_XY" "absPx_mean_XY" "absPy_mean_XY" "absPz_mean_XY" "Pmag_mean_XY" "M2x_XY" "M2y_XY" "M2z_XY" "N_XZ" "Px_mean_XZ" "Py_mean_XZ" "Pz_mean_XZ" "Px_min_XZ" "Px_max_XZ" "Px_std_XZ" "Px_var_XZ" "Py_min_XZ" "Py_max_XZ" "Py_std_XZ" "Py_var_XZ" "Pz_min_XZ" "Pz_max_XZ" "Pz_std_XZ" "Pz_var_XZ" "absPx_mean_XZ" "absPy_mean_XZ" "absPz_mean_XZ" "Pmag_mean_XZ" "M2x_XZ" "M2y_XZ" "M2z_XZ" "N_YZ" "Px_mean_YZ" "Py_mean_YZ" "Pz_mean_YZ" "Px_min_YZ" "Px_max_YZ" "Px_std_YZ" "Px_var_YZ" "Py_min_YZ" "Py_max_YZ" "Py_std_YZ" "Py_var_YZ" "Pz_min_YZ" "Pz_max_YZ" "Pz_std_YZ" "Pz_var_YZ" "absPx_mean_YZ" "absPy_mean_YZ" "absPz_mean_YZ" "Pmag_mean_YZ" "M2x_YZ" "M2y_YZ" "M2z_YZ"
1.50000000e+05 3.10000000e+01 4.88000000e+02 7.05271541e-06 -8.67041988e-05 1.39574260e-03 -1.25998926e-01 1.22106901e-01 4.30871898e-02 1.85650593e-03 -1.20350677e-01 1.25386406e-01 4.32603979e-02 1.87146203e-03 -2.58827379e-01 4.54930833e-01 2.81211577e-01 7.90799508e-02 3.37252191e-02 3.36559548e-02 2.64175038e-01 2.70083195e-01 1.85270166e-03 1.86763458e-03 7.89198498e-02 2.30000000e+02 1.77884185e-02 2.16002377e-02 -1.45746285e-02 -2.05249484e+00 2.22445035e+00 3.82578253e-01 1.46366120e-01 -1.63286912e+00 1.44309554e+00 2.97692646e-01 8.86209113e-02 -6.44103571e-01 1.24698619e+00 2.85968310e-01 8.17778742e-02 1.31627786e-01 1.05411136e-01 1.80609858e-01 2.88093113e-01 1.46046173e-01 8.87021732e-02 8.16347380e-02 2.25000000e+02 3.66213807e-02 -2.78724449e-02 -1.00919602e-02 -1.10270044e+00 2.22445035e+00 3.52475735e-01 1.24239143e-01 -2.52208123e+00 1.13340927e+00 3.14623581e-01 9.89879980e-02 -6.42484922e-01 1.30093263e+00 3.04790315e-01 9.28971361e-02 1.19353796e-01 1.08184102e-01 1.87607778e-01 2.88793836e-01 1.25028095e-01 9.93249245e-02 9.25861076e-02
1.55000000e+05 3.20000000e+01 4.88000000e+02 2.53424770e-04 6.81543824e-05 6.23946034e-03 -1.26678912e-01 1.27099945e-01 4.45002754e-02 1.98027451e-03 -1.27265997e-01 1.26412650e-01 4.46401931e-02 1.99274684e-03 -2.72947037e-01 4.84995640e-01 2.95340618e-01 8.72260806e-02 3.34155425e-02 3.34976920e-02 2.74984372e-01 2.80722245e-01 1.97628079e-03 1.98866799e-03 8.70862695e-02 2.30000000e+02 1.69018728e-02 2.12822951e-02 -9.22765241e-03 -2.06032086e+00 2.22741228e+00 3.84387681e-01 1.47753889e-01 -1.63001156e+00 1.44896710e+00 2.98510243e-01 8.91083653e-02 -6.45609129e-01 1.32381772e+00 2.99731323e-01 8.98388662e-02 1.31695438e-01 1.05755883e-01 1.89715552e-01 2.95864871e-01 1.47397154e-01 8.91738737e-02 8.95334121e-02 2.25000000e+02 3.68281475e-02 -2.78425744e-02 -3.79861071e-03 -1.10267249e+00 2.22741228e+00 3.52910555e-01 1.24545860e-01 -2.52740764e+00 1.12684950e+00 3.16355635e-01 1.00080888e-01 -6.41983541e-01 1.36407111e+00 3.19700432e-01 1.02208366e-01 1.19292036e-01 1.09241248e-01 1.97212983e-01 2.97218014e-01 1.25348635e-01 1.00411293e-01 1.01768536e-01
1.60000000e+05 3.30000000e+01 4.88000000e+02 -2.40335836e-04 3.87557719e-05 2.73823201e-03 -1.49416039e-01 1.51995130e-01 4.76582143e-02 2.27130539e-03 -1.47453563e-01 1.49745161e-01 4.77517482e-02 2.28022946e-03 -3.44223582e-01 5.31772000e-01 2.87662933e-01 8.27499632e-02 3.37855095e-02 3.36650377e-02 2.59101084e-01 2.65574897e-01 2.26670884e-03 2.27555836e-03 8.25878915e-02 2.30000000e+02 1.57395021e-02 1.93236991e-02 -1.59734652e-02 -2.06326533e+00 2.22203963e+00 3.84707493e-01 1.47999855e-01 -1.62636203e+00 1.45336085e+00 2.97952462e-01 8.87756693e-02 -6.43742931e-01 1.46438998e+00 3.05319346e-01 9.32199031e-02 1.28719202e-01 1.03891900e-01 1.77814441e-01 2.81672921e-01 1.47604109e-01 8.87630935e-02 9.30697508e-02 2.25000000e+02 3.50468202e-02 -2.62231023e-02 -8.74503271e-03 -1.09587799e+00 2.22203963e+00 3.52989468e-01 1.24601565e-01 -2.53295320e+00 1.12417612e+00 3.16883418e-01 1.00415101e-01 -6.41690117e-01 1.44414026e+00 3.26278427e-01 1.06457612e-01 1.17259701e-01 1.06016932e-01 1.85033944e-01 2.83078998e-01 1.25276059e-01 1.00656462e-01 1.06060943e-01
1.65000000e+05 3.40000000e+01 4.88000000e+02 -6.56967572e-05 3.50088389e-04 2.46654513e-02 -1.41895716e-01 1.39460370e-01 4.96230935e-02 2.46245141e-03 -1.40499100e-01 1.40485578e-01 4.92716827e-02 2.42769872e-03 -3.30615457e-01 5.82044260e-01 2.86102218e-01 8.18544790e-02 3.49211633e-02 3.46503312e-02 2.46057875e-01 2.53130575e-01 2.45740972e-03 2.42284648e-03 8.22951289e-02 2.30000000e+02 1.69997047e-02 1.87715909e-02 4.27160916e-03 -2.06310329e+00 2.23121505e+00 3.84547223e-01 1.47876566e-01 -1.63277919e+00 1.44552563e+00 2.98057215e-01 8.88381036e-02 -6.35286730e-01 1.60934386e+00 3.27413355e-01 1.07199505e-01 1.29580272e-01 1.04427919e-01 1.84677244e-01 2.88020213e-01 1.47522615e-01 8.88042236e-02 1.06751667e-01 2.25000000e+02 3.30082139e-02 -2.70694985e-02 1.12618354e-02 -1.09930180e+00 2.23121505e+00 3.53371723e-01 1.24871574e-01 -2.52970311e+00 1.12060372e+00 3.16779840e-01 1.00349467e-01 -6.35737605e-01 1.57892361e+00 3.48502499e-01 1.21453992e-01 1.17315488e-01 1.06281131e-01 1.94160064e-01 2.90914599e-01 1.25406132e-01 1.00636227e-01 1.21041026e-01
1.70000000e+05 3.50000000e+01 4.88000000e+02 2.24025038e-04 -1.44519544e-04 3.62903112e-02 -1.40278318e-01 1.39184414e-01 5.01927686e-02 2.51931402e-03 -1.41711844e-01 1.46976132e-01 5.02476398e-02 2.52482530e-03 -3.39004229e-01 6.09970750e-01 2.85385455e-01 8.14448580e-02 3.57979278e-02 3.58619584e-02 2.37292505e-01 2.44819138e-01 2.51420168e-03 2.51967237e-03 8.25949495e-02 2.30000000e+02 1.70711330e-02 1.83108211e-02 1.33526126e-02 -2.06576897e+00 2.22891956e+00 3.84473212e-01 1.47819651e-01 -1.63623130e+00 1.44782768e+00 2.98643570e-01 8.91879820e-02 -6.36831516e-01 1.70542796e+00 3.39932106e-01 1.15553837e-01 1.29289618e-01 1.04460201e-01 1.83315578e-01 2.86640127e-01 1.47468380e-01 8.91354944e-02 1.15229721e-01 2.25000000e+02 3.27523379e-02 -2.73431379e-02 1.90483561e-02 -1.10010480e+00 2.22891956e+00 3.53612530e-01 1.25041822e-01 -2.53769066e+00 1.14124466e+00 3.16548313e-01 1.00202834e-01 -6.39138538e-01 1.65127535e+00 3.60433160e-01 1.29912063e-01 1.17258364e-01 1.06309230e-01 1.91590092e-01 2.88361507e-01 1.25558796e-01 1.00505136e-01 1.29697516e-01
1.75000000e+05 3.60000000e+01 4.88000000e+02 -7.82808207e-03 1.55140910e-02 -3.53117139e-01 -1.46419115e+00 1.45590329e+00 4.14433967e-01 1.71755513e-01 -1.72232255e+00 1.61539694e+00 4.17604308e-01 1.74393358e-01 -1.56113411e+00 -7.82907117e-02 3.14852844e-01 9.91323134e-02 2.41009813e-01 2.37642317e-01 3.53117139e-01 5.37530901e-01 1.71464834e-01 1.74276682e-01 2.23620887e-01 2.30000000e+02 3.99584390e-03 5.40934573e-02 -4.95318204e-02 -1.74322485e+00 2.38519108e+00 3.61216312e-01 1.30477224e-01 -1.81074269e+00 1.54312725e+00 3.38711267e-01 1.14725322e-01 -1.22755291e+00 1.56010752e+00 3.31194324e-01 1.09689680e-01 1.41177850e-01 1.41954888e-01 1.91707085e-01 3.13386384e-01 1.29925899e-01 1.17152619e-01 1.11666170e-01 2.25000000e+02 5.57816340e-02 -1.39706214e-02 -4.08026427e-02 -1.99744167e+00 2.08088668e+00 3.58372330e-01 1.28430727e-01 -1.00484661e+00 1.37567233e+00 2.94315407e-01 8.66215587e-02 -1.23793543e+00 1.01993284e+00 3.44138818e-01 1.18431526e-01 1.52454153e-01 1.31659545e-01 2.03399613e-01 3.15396522e-01 1.30971514e-01 8.64317523e-02 1.19570020e-01
1.80000000e+05 3.70000000e+01 4.88000000e+02 -7.68788373e-03 1.50306752e-02 -3.67173108e-01 -1.46403106e+00 1.46064217e+00 4.15277346e-01 1.72455274e-01 -1.71412446e+00 1.60945760e+00 4.17663229e-01 1.74442573e-01 -1.48336366e+00 -1.21381240e-01 2.92112982e-01 8.53299944e-02 2.39727389e-01 2.36264588e-01 3.67173108e-01 5.52668801e-01 1.72160986e-01 1.74311030e-01 2.19971229e-01 2.30000000e+02 2.87666531e-03 5.36012731e-02 -6.69106737e-02 -1.74454740e+00 2.39383190e+00 3.61116816e-01 1.30405355e-01 -1.82191887e+00 1.55213223e+00 3.39633489e-01 1.15350907e-01 -1.21962449e+00 1.41311408e+00 3.13020347e-01 9.79817374e-02 1.39955534e-01 1.41704354e-01 1.86925946e-01 3.09655694e-01 1.29846650e-01 1.17722478e-01 1.02032768e-01 2.25000000e+02 5.65012410e-02 -1.36045742e-02 -5.74414006e-02 -2.00293072e+00 2.08059639e+00 3.60192243e-01 1.29738452e-01 -9.97584191e-01 1.38063739e+00 2.94443424e-01 8.66969301e-02 -1.23800677e+00 9.88297950e-01 3.27966845e-01 1.07562252e-01 1.53376743e-01 1.31299036e-01 1.98679589e-01 3.12560559e-01 1.32354227e-01 8.64966949e-02 1.10383712e-01
1.85000000e+05 3.80000000e+01 4.88000000e+02 -7.62941477e-03 1.54876834e-02 -3.55233333e-01 -1.46646021e+00 1.45789452e+00 4.15496550e-01 1.72637383e-01 -1.71734914e+00 1.61669800e+00 4.19038777e-01 1.75593497e-01 -1.44713156e+00 -1.29085632e-01 2.84523723e-01 8.09537488e-02 2.39565064e-01 2.36759621e-01 3.55233333e-01 5.44787993e-01 1.72341826e-01 1.75473542e-01 2.06978581e-01 2.30000000e+02 2.97771912e-03 5.45776768e-02 -6.30340587e-02 -1.73599617e+00 2.38647733e+00 3.61273027e-01 1.30518200e-01 -1.80494151e+00 1.55592465e+00 3.39342394e-01 1.15153260e-01 -1.19388211e+00 1.44053779e+00 3.10455268e-01 9.63824732e-02 1.40677030e-01 1.42256016e-01 1.87094579e-01 3.11225337e-01 1.29959596e-01 1.17631317e-01 9.99367115e-02 2.25000000e+02 5.74064302e-02 -1.36737113e-02 -5.39413737e-02 -2.01180137e+00 2.08449131e+00 3.59862552e-01 1.29501056e-01 -1.01139883e+00 1.37212449e+00 2.93926735e-01 8.63929254e-02 -1.22832135e+00 1.00318769e+00 3.27560904e-01 1.07296146e-01 1.54090581e-01 1.31070250e-01 1.99416511e-01 3.13533377e-01 1.32220994e-01 8.61959272e-02 1.09728946e-01
1.90000000e+05 3.90000000e+01 4.88000000e+02 -7.29243448e-03 1.54173624e-02 -3.63600866e-01 -1.46344068e+00 1.45724455e+00 4.14466835e-01 1.71782757e-01 -1.73652804e+00 1.60530995e+00 4.17471963e-01 1.74282839e-01 -1.63225687e+00 -7.68200638e-02 3.07340690e-01 9.44582997e-02 2.39030192e-01 2.35961130e-01 3.63600866e-01 5.46823838e-01 1.71483923e-01 1.74163398e-01 2.26470327e-01 2.30000000e+02 2.77797709e-03 5.46200388e-02 -6.41490368e-02 -1.74478449e+00 2.39332788e+00 3.60664102e-01 1.30078595e-01 -1.81159572e+00 1.55745488e+00 3.39557336e-01 1.15299184e-01 -1.22275231e+00 1.48098490e+00 3.16742318e-01 1.00325696e-01 1.39615751e-01 1.42156447e-01 1.87317922e-01 3.09759281e-01 1.29520753e-01 1.17781232e-01 1.04004596e-01 2.25000000e+02 5.64457563e-02 -1.34188001e-02 -5.22968167e-02 -2.00880175e+00 2.08355014e+00 3.59405293e-01 1.29172165e-01 -1.00705538e+00 1.37778156e+00 2.94616198e-01 8.67987040e-02 -1.24138805e+00 1.04190748e+00 3.40751285e-01 1.16111438e-01 1.53367528e-01 1.31026366e-01 2.02277999e-01 3.13773182e-01 1.31784190e-01 8.65929962e-02 1.18330344e-01
1.95000000e+05 4.00000000e+01 4.88000000e+02 -7.39468191e-03 1.57578565e-02 -3.64499117e-01 -1.47512530e+00 1.48561577e+00 4.14437755e-01 1.71758652e-01 -1.71264889e+00 1.60858461e+00 4.17426413e-01 1.74244810e-01 -1.66673488e+00 -7.66272768e-02 3.41246185e-01 1.16448959e-01 2.40341067e-01 2.37291127e-01 3.64499117e-01 5.43604012e-01 1.71461369e-01 1.74136061e-01 2.49069940e-01 2.30000000e+02 3.02915158e-03 5.39293260e-02 -5.56198785e-02 -1.73503301e+00 2.38132511e+00 3.61017786e-01 1.30333842e-01 -1.81057655e+00 1.54688934e+00 3.39628580e-01 1.15347572e-01 -1.27996677e+00 1.61183067e+00 3.33795705e-01 1.11419572e-01 1.40366384e-01 1.42352933e-01 1.90278608e-01 3.12289835e-01 1.29776349e-01 1.17754433e-01 1.14028710e-01 2.25000000e+02 5.65754092e-02 -1.40682987e-02 -4.02950719e-02 -2.00850587e+00 2.08677454e+00 3.58663844e-01 1.28639753e-01 -1.00618744e+00 1.36421915e+00 2.93882219e-01 8.63667589e-02 -1.30553482e+00 1.14578228e+00 3.67321244e-01 1.34924896e-01 1.53545304e-01 1.30606535e-01 2.12293629e-01 3.20966057e-01 1.31268798e-01 8.61808237e-02 1.35948923e-01
2.00000000e+05 4.10000000e+01 4.88000000e+02 1.57156334e-02 1.12611151e-02 -3.18260701e-01 -1.46003404e+00 1.47927923e+00 3.89791351e-01 1.51937297e-01 -1.47315146e+00 1.47964198e+00 3.78610291e-01 1.43345753e-01 -1.33417931e+00 6.46744646e-01 3.71855331e-01 1.38276388e-01 2.26026634e-01 2.15492109e-01 3.32329301e-01 4.97184236e-01 1.51872932e-01 1.43178824e-01 2.39282908e-01 2.30000000e+02 8.44390501e-03 2.37312481e-02 -5.47547275e-02 -1.34070253e+00 1.49638267e+00 3.08720262e-01 9.53082002e-02 -8.17335612e-01 1.89622230e+00 3.42728027e-01 1.17462501e-01 -1.31444325e+00 8.37057558e-01 3.12520784e-01 9.76692402e-02 1.26080742e-01 1.42697293e-01 1.77556190e-01 2.93959741e-01 9.49651163e-02 1.17514966e-01 1.00242672e-01 2.25000000e+02 -2.12846716e-02 1.15962606e-02 -6.11234135e-02 -2.04161149e+00 1.31827958e+00 3.38449735e-01 1.14548223e-01 -2.03010265e+00 2.47768249e+00 3.49303492e-01 1.22012929e-01 -1.33074223e+00 8.34642502e-01 3.18096370e-01 1.01185301e-01 1.43337120e-01 1.39592378e-01 1.79736399e-01 3.09892354e-01 1.14492157e-01 1.21605123e-01 1.04471660e-01
2.05000000e+05 4.20000000e+01 4.88000000e+02 1.57133914e-02 1.14086050e-02 -3.11939669e-01 -1.46904716e+00 1.48436444e+00 3.93677653e-01 1.54982095e-01 -1.48055494e+00 1.48312316e+00 3.82178348e-01 1.46060290e-01 -1.41492377e+00 7.16897853e-01 4.19246891e-01 1.75767955e-01 2.30745092e-01 2.19985561e-01 3.25906241e-01 4.94207675e-01 1.54911419e-01 1.45891142e-01 2.72714132e-01 2.30000000e+02 8.83922648e-03 2.34113162e-02 -3.58072770e-02 -1.34143435e+00 1.49671826e+00 3.09680208e-01 9.59018312e-02 -8.17848975e-01 1.90766216e+00 3.43796935e-01 1.18196333e-01 -1.37824424e+00 9.83544242e-01 3.41993304e-01 1.16959420e-01 1.26841096e-01 1.43401366e-01 1.87682182e-01 3.01121166e-01 9.55629986e-02 1.18230525e-01 1.17733062e-01 2.25000000e+02 -2.09812774e-02 9.98789436e-03 -4.20141163e-02 -2.04141778e+00 1.31258148e+00 3.39304281e-01 1.15127395e-01 -2.03160787e+00 2.48118321e+00 3.50254457e-01 1.22678185e-01 -1.41492377e+00 9.82027832e-01 3.48338881e-01 1.21339976e-01 1.44064227e-01 1.40400019e-01 1.90559856e-01 3.17031051e-01 1.15055931e-01 1.22232706e-01 1.22565873e-01
2.10000000e+05 4.30000000e+01 4.88000000e+02 1.58694907e-02 1.12783481e-02 -3.10421557e-01 -1.46422965e+00 1.47513021e+00 3.94867308e-01 1.55920191e-01 -1.46680932e+00 1.46797926e+00 3.83224853e-01 1.46861288e-01 -1.47169190e+00 7.89133150e-01 4.60751426e-01 2.12291877e-01 2.33644842e-01 2.23035943e-01 3.24668472e-01 5.01018204e-01 1.55852523e-01 1.46687544e-01 3.08218396e-01 2.30000000e+02 8.92954295e-03 2.32279341e-02 -1.80568694e-02 -1.34926636e+00 1.49680088e+00 3.10190799e-01 9.62183320e-02 -8.15980696e-01 1.89980225e+00 3.44291975e-01 1.18536964e-01 -1.44528893e+00 1.17403767e+00 3.74748841e-01 1.40436694e-01 1.27679138e-01 1.44345079e-01 2.04442406e-01 3.15240804e-01 9.58797282e-02 1.18561123e-01 1.40152150e-01 2.25000000e+02 -2.19386593e-02 1.03236086e-02 -2.43126918e-02 -2.04135412e+00 1.32708671e+00 3.40428138e-01 1.15891317e-01 -2.02955872e+00 2.48179996e+00 3.50808328e-01 1.23066483e-01 -1.46911218e+00 1.17513874e+00 3.79929600e-01 1.44346501e-01 1.44551949e-01 1.40823696e-01 2.07038576e-01 3.30843629e-01 1.15857549e-01 1.22626098e-01 1.44296068e-01
2.15000000e+05 4.40000000e+01 4.88000000e+02 1.71099650e-02 1.28665340e-02 -1.88317487e-01 -1.44958441e+00 1.45834115e+00 3.89177421e-01 1.51459065e-01 -1.45601624e+00 1.45538636e+00 3.82039443e-01 1.45954136e-01 -1.41350634e+00 1.24583653e+00 4.15717040e-01 1.72820657e-01 2.32413954e-01 2.25867850e-01 2.63391378e-01 4.58683811e-01 1.51441449e-01 1.45820597e-01 2.07929992e-01 2.30000000e+02 1.00425061e-02 2.53331099e-02 -1.70508524e-03 -1.20396025e+00 1.51093277e+00 3.02926992e-01 9.17647624e-02 -8.18200643e-01 1.90167146e+00 3.47756276e-01 1.20934427e-01 -1.31379281e+00 1.34437477e+00 3.45578491e-01 1.19424494e-01 1.24824952e-01 1.46100164e-01 1.89361587e-01 3.08593154e-01 9.14666371e-02 1.21050392e-01 1.18908164e-01 2.25000000e+02 -1.83094305e-02 1.36098613e-02 -1.59694775e-02 -2.04168277e+00 1.33064437e+00 3.44231552e-01 1.18495362e-01 -2.02852595e+00 2.48446710e+00 3.52405641e-01 1.24189736e-01 -1.33880945e+00 1.34518303e+00 3.30986585e-01 1.09552120e-01 1.44204515e-01 1.40424829e-01 1.78596483e-01 3.15984662e-01 1.18303951e-01 1.23823010e-01 1.09320246e-01
2.20000000e+05 4.50000000e+01 4.88000000e+02 1.80424455e-02 1.18909283e-02 -9.85206189e-02 -1.45567002e+00 1.45569321e+00 3.84305258e-01 1.47690531e-01 -1.45410104e+00 1.44732999e+00 3.75924478e-01 1.41319213e-01 -1.41642056e+00 9.01067209e-01 3.53459596e-01 1.24933686e-01 2.33133269e-01 2.26726426e-01 2.06465856e-01 4.17464167e-01 1.47713417e-01 1.41171018e-01 1.34383987e-01 2.30000000e+02 9.90258182e-03 2.67700991e-02 -1.26822027e-02 -1.43892597e+00 1.63900051e+00 3.09320189e-01 9.56789791e-02 -8.20680871e-01 1.90489744e+00 3.45131624e-01 1.19115838e-01 -1.34301650e+00 1.39523832e+00 3.37756520e-01 1.14079467e-01 1.26942561e-01 1.44680339e-01 1.82580542e-01 3.05579489e-01 9.53610446e-02 1.19314581e-01 1.13744307e-01 2.25000000e+02 -1.59332379e-02 1.42982126e-02 -1.92970537e-02 -2.04381020e+00 1.63864011e+00 3.46922276e-01 1.20355066e-01 -2.02694951e+00 2.48932780e+00 3.60206346e-01 1.29748612e-01 -1.34115833e+00 1.38865996e+00 3.21141361e-01 1.03131773e-01 1.44602338e-01 1.45236432e-01 1.75809227e-01 3.17562925e-01 1.20074022e-01 1.29376390e-01 1.03045786e-01
2.25000000e+05 4.60000000e+01 4.88000000e+02 1.60227893e-03 4.98152207e-03 4.54122611e-02 -1.23127085e+00 2.31011878e+00 3.61085772e-01 1.30382935e-01 -1.57149846e+00 1.23637486e+00 3.42451631e-01 1.17273119e-01 -5.72085355e-01 7.58025289e-01 2.84303544e-01 8.08285050e-02 2.06687149e-01 2.01588434e-01 1.81752947e-01 3.72562825e-01 1.30118324e-01 1.17057621e-01 8.27251462e-02 2.30000000e+02 1.21963180e-02 4.99326121e-03 -4.35123945e-02 -1.90274809e+00 2.07273827e+00 4.13246772e-01 1.70772895e-01 -1.06384119e+00 1.53611641e+00 2.75192968e-01 7.57311699e-02 -9.28355303e-01 7.58025289e-01 2.71075250e-01 7.34817913e-02 1.71384891e-01 1.23813569e-01 1.57922053e-01 2.92317715e-01 1.70179154e-01 7.54268366e-02 7.50556338e-02 2.25000000e+02 6.93988606e-02 -2.54598978e-02 -4.65465003e-02 -1.23127085e+00 2.35759610e+00 3.94921374e-01 1.55962892e-01 -2.78091623e+00 2.61433361e+00 4.76746248e-01 2.27286985e-01 -6.55150979e-01 7.47226756e-01 2.74854348e-01 7.55449124e-02 1.62194702e-01 1.97767443e-01 1.66407808e-01 3.42579125e-01 1.60085925e-01 2.26925027e-01 7.73757339e-02
2.30000000e+05 4.70000000e+01 4.88000000e+02 1.78148840e-03 4.97129512e-03 3.23446759e-02 -1.23629654e+00 2.31200026e+00 3.61047334e-01 1.30355178e-01 -1.57019455e+00 1.23601143e+00 3.42149824e-01 1.17066502e-01 -6.15516133e-01 7.57920684e-01 2.88518722e-01 8.32430529e-02 2.05969392e-01 2.00504766e-01 1.87438103e-01 3.73717000e-01 1.30091230e-01 1.16851325e-01 8.41186509e-02 2.30000000e+02 1.24464050e-02 4.86793626e-03 -4.69231340e-02 -1.90373433e+00 2.07137000e+00 4.13572874e-01 1.71042522e-01 -1.06544356e+00 1.53253305e+00 2.74872773e-01 7.55550413e-02 -8.91444933e-01 7.55522414e-01 2.70713530e-01 7.32858152e-02 1.71481340e-01 1.23856701e-01 1.56958533e-01 2.91465350e-01 1.70453772e-01 7.52502379e-02 7.51689617e-02 2.25000000e+02 6.94938660e-02 -2.62576832e-02 -4.90427489e-02 -1.23629654e+00 2.36406647e+00 3.95325964e-01 1.56282618e-01 -2.79186840e+00 2.60075526e+00 4.76324383e-01 2.26884918e-01 -6.75766048e-01 7.43667383e-01 2.75753702e-01 7.60401041e-02 1.62248786e-01 1.97806850e-01 1.66987262e-01 3.42810425e-01 1.60417426e-01 2.26566007e-01 7.81073392e-02
2.35000000e+05 4.80000000e+01 4.88000000e+02 1.45891796e-03 4.89009752e-03 3.08241657e-02 -1.24166666e+00 2.31183881e+00 3.60611224e-01 1.30040455e-01 -1.56911060e+00 1.23760357e+00 3.42137249e-01 1.17057897e-01 -6.26368339e-01 7.55953599e-01 2.89040241e-01 8.35442610e-02 2.05760098e-01 2.00867876e-01 1.88412834e-01 3.74526375e-01 1.29776107e-01 1.16841938e-01 8.43231929e-02 2.30000000e+02 1.22735042e-02 4.95792912e-03 -4.72258442e-02 -1.90299935e+00 2.07033365e+00 4.13403195e-01 1.70902202e-01 -1.06805306e+00 1.53127393e+00 2.75148024e-01 7.57064353e-02 -9.06878250e-01 7.55953599e-01 2.69791024e-01 7.27871964e-02 1.71243629e-01 1.23937295e-01 1.56289541e-01 2.90924998e-01 1.70309788e-01 7.54018579e-02 7.47010107e-02 2.25000000e+02 6.88159974e-02 -2.60090403e-02 -5.15705408e-02 -1.24166666e+00 2.36213917e+00 3.94994996e-01 1.56021047e-01 -2.78459660e+00 2.60986041e+00 4.76363596e-01 2.26922275e-01 -6.81221435e-01 7.43386326e-01 2.75352286e-01 7.58188812e-02 1.61923892e-01 1.98107562e-01 1.66310510e-01 3.41757060e-01 1.60063262e-01 2.26590202e-01 7.81414290e-02
2.40000000e+05 4.90000000e+01 4.88000000e+02 1.52317244e-03 4.86318696e-03 4.55436951e-02 -1.23866398e+00 2.31989923e+00 3.61360654e-01 1.30581523e-01 -1.57243381e+00 1.24101548e+00 3.42645296e-01 1.17405799e-01 -5.84248204e-01 7.53303512e-01 2.83968105e-01 8.06378844e-02 2.07432761e-01 2.02101396e-01 1.81229811e-01 3.73139532e-01 1.30316258e-01 1.17188864e-01 8.25468710e-02 2.30000000e+02 1.21566803e-02 4.40048518e-03 -4.34478928e-02 -1.90114612e+00 2.07648291e+00 4.13317148e-01 1.70831065e-01 -1.06749481e+00 1.53072414e+00 2.74961186e-01 7.56036540e-02 -9.22008918e-01 7.52332442e-01 2.71560320e-01 7.37450072e-02 1.71212176e-01 1.23613789e-01 1.58230530e-01 2.92626033e-01 1.70236106e-01 7.52943068e-02 7.53120961e-02 2.25000000e+02 6.97884778e-02 -2.60993743e-02 -4.47345105e-02 -1.23866398e+00 2.36594740e+00 3.95175942e-01 1.56164025e-01 -2.78667514e+00 2.61643761e+00 4.76852488e-01 2.27388295e-01 -6.55351101e-01 7.46530460e-01 2.75796488e-01 7.60637030e-02 1.62423473e-01 1.98132089e-01 1.67169637e-01 3.43717093e-01 1.60340394e-01 2.27058858e-01 7.77268186e-02
2.45000000e+05 5.00000000e+01 4.88000000e+02 1.57572017e-03 5.06157465e-03 5.28538902e-02 -1.23913047e+00 2.31271647e+00 3.61760370e-01 1.30870565e-01 -1.58145349e+00 1.23498484e+00 3.42912885e-01 1.17589247e-01 -5.59431602e-01 7.65505238e-01 2.81620401e-01 7.93100503e-02 2.08361671e-01 2.03238587e-01 1.80248167e-01 3.72614461e-01 1.30604871e-01 1.17373905e-01 8.19410635e-02 2.30000000e+02 1.21119679e-02 5.42655650e-03 -4.14104996e-02 -1.90031915e+00 2.07941292e+00 4.13833949e-01 1.71258537e-01 -1.06438226e+00 1.52892161e+00 2.75195870e-01 7.57327670e-02 -9.43629078e-01 7.62929602e-01 2.73740378e-01 7.49337946e-02 1.71175948e-01 1.23933192e-01 1.59766248e-01 2.93838227e-01 1.70660634e-01 7.54329416e-02 7.63228249e-02 2.25000000e+02 6.94017528e-02 -2.56576386e-02 -4.36628123e-02 -1.23913047e+00 2.35825906e+00 3.95372806e-01 1.56319655e-01 -2.78027580e+00 2.62531439e+00 4.77449534e-01 2.27958057e-01 -6.52979316e-01 7.58162200e-01 2.76707658e-01 7.65671282e-02 1.62712879e-01 1.98139757e-01 1.67705153e-01 3.44121563e-01 1.60441505e-01 2.27603225e-01 7.81332711e-02
