VARIABLES= "Step" "FrameIndex" "N_XY" "Px_mean_XY" "Py_mean_XY" "Pz_mean_XY" "Px_min_XY" "Px_max_XY" "Px_std_XY" "Px_var_XY" "Py_min_XY" "Py_max_XY" "Py_std_XY" "Py_var_XY" "Pz_min_XY" "Pz_max_XY" "Pz_std_XY" "Pz_var_XY" "absPx_mean_XY" "absPy_mean_XY" "absPz_mean_XY" "Pmag_mean_XY" "M2x_XY" "M2y_XY" "M2z_XY" "N_XZ" "Px_mean_XZ" "Py_mean_XZ" "Pz_mean_XZ" "Px_min_XZ" "Px_max_XZ" "Px_std_XZ" "Px_var_XZ" "Py_min_XZ" "Py_max_XZ" "Py_std_XZ" "Py_var_XZ" "Pz_min_XZ" "Pz_max_XZ" "Pz_std_XZ" "Pz_var_XZ" "absPx_mean_XZ" "absPy_mean_XZ" "absPz_mean_XZ" "Pmag_mean_XZ" "M2x_XZ" "M2y_XZ" "M2z_XZ" "N_YZ" "Px_mean_YZ" "Py_mean_YZ" "Pz_mean_YZ" "Px_min_YZ" "Px_max_YZ" "Px_std_YZ" "Px_var_YZ" "Py_min_YZ" "Py_max_YZ" "Py_std_YZ" "Py_var_YZ" "Pz_min_YZ" "Pz_max_YZ" "Pz_std_YZ" "Pz_var_YZ" "absPx_mean_YZ" "absPy_mean_YZ" "absPz_mean_YZ" "Pmag_mean_YZ" "M2x_YZ" "M2y_YZ" "M2z_YZ"
1.50000000e+05 3.10000000e+01 4.88000000e+02 4.19185419e-04 1.44098352e-03 -8.48656347e-03 -1.33911025e-01 1.27057727e-01 4.64684479e-02 2.15931665e-03 -1.16241858e-01 1.28881016e-01 3.96941870e-02 1.57562848e-03 -3.90630678e-01 4.72190080e-01 2.80172852e-01 7.84968271e-02 3.64404182e-02 3.02159156e-02 2.62908109e-01 2.68871871e-01 2.15506754e-03 1.57447617e-03 7.84079947e-02 2.30000000e+02 3.53103070e-02 1.30226418e-02 -1.42438789e-02 -1.15539064e+00 1.60933465e+00 3.12963493e-01 9.79461477e-02 -1.30389688e+00 1.24610930e+00 2.17860256e-01 4.74630910e-02 -6.36791837e-01 1.01801352e+00 2.85226171e-01 8.13539688e-02 1.15862816e-01 7.72666265e-02 1.80326701e-01 2.59144024e-01 9.87671127e-02 4.74263190e-02 8.12031440e-02 2.25000000e+02 7.50413568e-03 5.36337093e-02 -3.61898304e-02 -1.48379469e+00 2.21976548e+00 3.03119709e-01 9.18815578e-02 -1.45707872e+00 1.70615200e+00 2.97121305e-01 8.82810700e-02 -6.44959283e-01 1.03052720e+00 2.69511721e-01 7.26365679e-02 9.92441267e-02 1.06844758e-01 1.72632243e-01 2.61471203e-01 9.15295074e-02 9.07652845e-02 7.36234426e-02
1.55000000e+05 3.20000000e+01 4.88000000e+02 2.61748974e-04 -8.58634954e-05 -8.94811977e-03 -1.24714944e-01 1.41272400e-01 4.55533231e-02 2.07510525e-03 -1.23446823e-01 1.21099720e-01 3.96792111e-02 1.57443980e-03 -4.67567989e-01 4.94717760e-01 2.94030896e-01 8.64541677e-02 3.45722609e-02 2.92740967e-02 2.75953249e-01 2.81319541e-01 2.07092150e-03 1.57122086e-03 8.63570763e-02 2.30000000e+02 3.48793049e-02 1.11100878e-02 -1.70555479e-02 -1.15337967e+00 1.60141273e+00 3.13232078e-01 9.81143349e-02 -1.29213958e+00 1.24658377e+00 2.18305106e-01 4.76571193e-02 -6.48117474e-01 1.06553042e+00 2.92818699e-01 8.57427905e-02 1.14819151e-01 7.70740636e-02 1.85916024e-01 2.63427585e-01 9.89043167e-02 4.75733485e-02 8.56608875e-02 2.25000000e+02 6.57295868e-03 5.40027439e-02 -3.51689705e-02 -1.49644311e+00 2.21909746e+00 3.03699301e-01 9.22332656e-02 -1.45588020e+00 1.71773001e+00 2.97334042e-01 8.84075322e-02 -6.48117474e-01 1.06733123e+00 2.77494659e-01 7.70032856e-02 9.92295700e-02 1.06639139e-01 1.78807742e-01 2.67018061e-01 9.18665437e-02 9.09309062e-02 7.78979053e-02
1.60000000e+05 3.30000000e+01 4.88000000e+02 -3.01707957e-03 1.14012811e-03 1.21345879e-03 -1.43335628e-01 1.24993197e-01 4.72462201e-02 2.23220531e-03 -1.34688168e-01 1.30695005e-01 4.23459230e-02 1.79317720e-03 -5.28054788e-01 5.27488256e-01 2.97273096e-01 8.83712939e-02 3.50391372e-02 3.02618626e-02 2.72998471e-01 2.78740951e-01 2.23673389e-03 1.79080254e-03 8.81916776e-02 2.30000000e+02 3.42014282e-02 1.10935142e-02 -1.51496827e-03 -1.18020816e+00 1.59957255e+00 3.13589472e-01 9.83383567e-02 -1.29126922e+00 1.25026346e+00 2.18698273e-01 4.78289347e-02 -6.43238458e-01 1.16207257e+00 3.07260944e-01 9.44092876e-02 1.14753829e-01 7.83530149e-02 1.95382300e-01 2.71848097e-01 9.90805363e-02 4.77440489e-02 9.40011076e-02 2.25000000e+02 5.82777006e-03 5.40106160e-02 -2.19569751e-02 -1.51106758e+00 2.23381634e+00 3.05078976e-01 9.30731815e-02 -1.44906442e+00 1.71783322e+00 2.96966708e-01 8.81892258e-02 -6.45998069e-01 1.14571876e+00 2.91165077e-01 8.47771021e-02 9.97314243e-02 1.07587280e-01 1.84829053e-01 2.72612925e-01 9.26934859e-02 9.07144203e-02 8.48824238e-02
1.65000000e+05 3.40000000e+01 4.88000000e+02 -4.96195029e-03 2.61928579e-04 -5.10885410e-03 -1.61065365e-01 1.40552047e-01 5.10638419e-02 2.60751595e-03 -1.47125477e-01 1.21794689e-01 4.59745695e-02 2.11366104e-03 -7.33229953e-01 5.73139938e-01 2.95411825e-01 8.72681462e-02 3.49519382e-02 3.14015775e-02 2.60867656e-01 2.67395525e-01 2.62679363e-03 2.10939837e-03 8.71154184e-02 2.30000000e+02 3.37912502e-02 8.81469619e-03 -1.08486773e-02 -1.15183681e+00 1.63422893e+00 3.14545407e-01 9.89388129e-02 -1.28523348e+00 1.25503683e+00 2.18763317e-01 4.78573887e-02 -6.39591966e-01 1.35282870e+00 3.13934940e-01 9.85551462e-02 1.13314774e-01 7.68126554e-02 1.83707940e-01 2.58774498e-01 9.96504927e-02 4.77270119e-02 9.82443394e-02 2.25000000e+02 2.36815570e-03 5.50742243e-02 -2.58991265e-02 -1.57273814e+00 2.22152150e+00 3.05525203e-01 9.33456496e-02 -1.45326418e+00 1.71763569e+00 2.96423693e-01 8.78670059e-02 -6.41031485e-01 1.29588725e+00 2.91294039e-01 8.48522171e-02 9.65440914e-02 1.06262430e-01 1.73171476e-01 2.58859210e-01 9.29363882e-02 9.05096560e-02 8.51458609e-02
1.70000000e+05 3.50000000e+01 4.88000000e+02 -5.36811142e-03 -1.53233355e-03 5.67384910e-03 -1.70360693e-01 1.40995612e-01 5.12294064e-02 2.62445208e-03 -1.41000982e-01 1.19663256e-01 4.52774607e-02 2.05004845e-03 -7.57333499e-01 6.09425822e-01 2.96079177e-01 8.76628788e-02 3.52034501e-02 3.12160289e-02 2.56489604e-01 2.63262341e-01 2.64789073e-03 2.04819558e-03 8.75154343e-02 2.30000000e+02 3.31430493e-02 7.95182077e-03 -9.90136997e-05 -1.17426751e+00 1.60896581e+00 3.14954339e-01 9.91962355e-02 -1.28878233e+00 1.25084627e+00 2.18806632e-01 4.78763423e-02 -6.39349600e-01 1.38599828e+00 3.24367508e-01 1.05214280e-01 1.13441053e-01 7.66288338e-02 1.87118067e-01 2.61715506e-01 9.98634093e-02 4.77314157e-02 1.04756836e-01 2.25000000e+02 2.15002824e-03 5.38519903e-02 -1.87444248e-02 -1.61052662e+00 2.22276358e+00 3.07026254e-01 9.42651204e-02 -1.45290104e+00 1.70360717e+00 2.95918980e-01 8.75680429e-02 -6.57482609e-01 1.34819416e+00 2.97620363e-01 8.85778805e-02 9.81161772e-02 1.06047827e-01 1.75042568e-01 2.60661548e-01 9.38507870e-02 9.00788884e-02 8.85355545e-02
1.75000000e+05 3.60000000e+01 4.88000000e+02 -1.78821915e-03 2.32406241e-02 -3.60329512e-01 -1.57733082e+00 1.46805789e+00 4.14573115e-01 1.71870868e-01 -1.08287608e+00 1.44633517e+00 3.56661010e-01 1.27207076e-01 -1.28267153e+00 -1.01351028e-01 2.94631362e-01 8.68076393e-02 2.32406308e-01 1.99492474e-01 3.60329512e-01 5.24163512e-01 1.71521871e-01 1.27486532e-01 2.16467112e-01 2.30000000e+02 -8.57760636e-03 5.66978524e-02 -5.31627391e-02 -2.19203129e+00 1.11413613e+00 3.82159047e-01 1.46045537e-01 -1.07626265e+00 1.25466327e+00 2.98378350e-01 8.90296396e-02 -1.07193973e+00 1.03448332e+00 3.22937267e-01 1.04288479e-01 1.60465230e-01 1.33305818e-01 1.97669461e-01 3.20658377e-01 1.45484132e-01 9.18572007e-02 1.06661327e-01 2.25000000e+02 5.70360161e-03 -1.53061005e-02 -4.46894388e-02 -1.84249061e+00 1.90408301e+00 3.42274073e-01 1.17151541e-01 -2.06607485e+00 1.11124122e+00 3.04485445e-01 9.27113860e-02 -8.36218405e-01 1.41493039e+00 3.15059025e-01 9.92621892e-02 1.34966146e-01 1.17540248e-01 1.84302639e-01 2.86591624e-01 1.16663399e-01 9.25336122e-02 1.00818170e-01
1.80000000e+05 3.70000000e+01 4.88000000e+02 -1.18279359e-03 2.40522931e-02 -3.43634363e-01 -1.57990787e+00 1.45400473e+00 4.16572086e-01 1.73532303e-01 -1.07786196e+00 1.43521928e+00 3.59059063e-01 1.28923411e-01 -1.21924609e+00 -1.23643626e-01 2.62902833e-01 6.91178998e-02 2.34849999e-01 2.01207842e-01 3.43634363e-01 5.18920768e-01 1.73178103e-01 1.29237737e-01 1.87060840e-01 2.30000000e+02 -8.10579115e-03 5.80969842e-02 -4.95770345e-02 -2.18866894e+00 1.10756223e+00 3.82624428e-01 1.46401453e-01 -1.08602477e+00 1.25791416e+00 3.00377172e-01 9.02264454e-02 -1.07336961e+00 1.02574745e+00 3.08939755e-01 9.54437721e-02 1.61496754e-01 1.34758949e-01 1.91939637e-01 3.18672683e-01 1.45830629e-01 9.32094161e-02 9.74866816e-02 2.25000000e+02 6.45025717e-03 -1.54063581e-02 -4.33152067e-02 -1.84514490e+00 1.90241473e+00 3.43011930e-01 1.17657184e-01 -2.07532932e+00 1.11759200e+00 3.05473516e-01 9.33140689e-02 -7.38065447e-01 1.37488168e+00 3.06551529e-01 9.39738402e-02 1.35529770e-01 1.17989774e-01 1.83674594e-01 2.88309229e-01 1.17175869e-01 9.31366956e-02 9.54323858e-02
1.85000000e+05 3.80000000e+01 4.88000000e+02 -2.54523798e-04 2.32483825e-02 -3.45564663e-01 -1.59190223e+00 1.46846496e+00 4.17648873e-01 1.74430581e-01 -1.06468755e+00 1.44984616e+00 3.59760392e-01 1.29427540e-01 -1.23643280e+00 -7.94350288e-02 2.57959990e-01 6.65433566e-02 2.35005483e-01 2.01276799e-01 3.45564663e-01 5.22342583e-01 1.74073206e-01 1.29702807e-01 1.85821934e-01 2.30000000e+02 -7.49405420e-03 5.82587275e-02 -5.02845015e-02 -2.19011929e+00 1.11413273e+00 3.82591229e-01 1.46376049e-01 -1.06666032e+00 1.26023758e+00 2.99702045e-01 8.98213157e-02 -1.07298811e+00 9.98692096e-01 3.04076702e-01 9.24626407e-02 1.62143046e-01 1.34989616e-01 1.93398983e-01 3.21609579e-01 1.45795792e-01 9.28248676e-02 9.45891603e-02 2.25000000e+02 7.73515230e-03 -1.58460916e-02 -4.18807977e-02 -1.84652882e+00 1.90666251e+00 3.43904445e-01 1.18270267e-01 -2.08786137e+00 1.12104656e+00 3.05277245e-01 9.31941961e-02 -7.53423988e-01 1.34891649e+00 3.09563837e-01 9.58297694e-02 1.36946676e-01 1.18675804e-01 1.89460984e-01 2.94479961e-01 1.17804454e-01 9.30310983e-02 9.71578605e-02
1.90000000e+05 3.90000000e+01 4.88000000e+02 -2.37301907e-03 2.07336019e-02 -3.56273119e-01 -1.61873821e+00 1.44860743e+00 4.15745377e-01 1.72844219e-01 -1.06145759e+00 1.45927285e+00 3.58703227e-01 1.28668005e-01 -1.28634485e+00 -1.70403376e-02 2.84093820e-01 8.07092988e-02 2.33660608e-01 2.00725346e-01 3.56273119e-01 5.25059956e-01 1.72495661e-01 1.28834223e-01 2.07474446e-01 2.30000000e+02 -7.55375673e-03 5.81328039e-02 -5.03943674e-02 -2.19601761e+00 1.12078119e+00 3.82625255e-01 1.46402086e-01 -1.06731665e+00 1.25514027e+00 2.99450503e-01 8.96706039e-02 -1.07435322e+00 1.03709882e+00 3.16644656e-01 1.00263838e-01 1.61251766e-01 1.33512632e-01 1.97712203e-01 3.22976016e-01 1.45822614e-01 9.26601546e-02 1.02367501e-01 2.25000000e+02 5.77865851e-03 -1.59406850e-02 -4.25069750e-02 -1.84993021e+00 1.90207024e+00 3.42735628e-01 1.17467710e-01 -2.07356498e+00 1.11192045e+00 3.04830810e-01 9.29218225e-02 -7.81461378e-01 1.41852748e+00 3.15682007e-01 9.96551294e-02 1.35427031e-01 1.18186393e-01 1.87420766e-01 2.90167715e-01 1.16979025e-01 9.27629420e-02 1.01019061e-01
1.95000000e+05 4.00000000e+01 4.88000000e+02 -4.61569573e-03 1.80764467e-02 -3.54461062e-01 -1.61879024e+00 1.46036704e+00 4.14343316e-01 1.71680383e-01 -1.07053015e+00 1.45398094e+00 3.57260462e-01 1.27635037e-01 -1.29563537e+00 -5.54325578e-03 3.02247989e-01 9.13538466e-02 2.32703501e-01 1.99767990e-01 3.54461062e-01 5.18943309e-01 1.71349884e-01 1.27700248e-01 2.16809291e-01 2.30000000e+02 -8.23284342e-03 5.86465049e-02 -4.39239562e-02 -2.19835383e+00 1.11741158e+00 3.83018069e-01 1.46702841e-01 -1.04615165e+00 1.25777377e+00 2.98354320e-01 8.90153001e-02 -1.06154786e+00 1.07928408e+00 3.29746344e-01 1.08732651e-01 1.60715312e-01 1.33882775e-01 1.99166117e-01 3.22041947e-01 1.46132782e-01 9.20676895e-02 1.10189215e-01 2.25000000e+02 5.64800504e-03 -1.34937024e-02 -3.05575478e-02 -1.85449179e+00 1.90518837e+00 3.42854965e-01 1.17549527e-01 -2.07291597e+00 1.11003203e+00 3.04832527e-01 9.29228697e-02 -8.02197386e-01 1.51990454e+00 3.29425097e-01 1.08520895e-01 1.35529408e-01 1.18343836e-01 1.87243332e-01 2.89251238e-01 1.17058985e-01 9.26919591e-02 1.08972343e-01
2.00000000e+05 4.10000000e+01 4.88000000e+02 -9.98149316e-03 4.69889833e-02 -3.43427306e-01 -1.76287461e+00 1.31066928e+00 3.99784013e-01 1.59827257e-01 -1.77507158e+00 1.59170105e+00 3.91906625e-01 1.53590802e-01 -1.32793332e+00 5.35270378e-01 3.49223242e-01 1.21956873e-01 2.23776357e-01 2.15125769e-01 3.51238037e-01 5.13954299e-01 1.59599372e-01 1.55484032e-01 2.39649275e-01 2.30000000e+02 -3.77232703e-02 -4.89096663e-03 -4.26815484e-02 -2.17981311e+00 9.75577933e-01 3.70850898e-01 1.37530389e-01 -2.21609854e+00 1.16249539e+00 3.75839992e-01 1.41255700e-01 -1.29023710e+00 1.14875441e+00 3.34512914e-01 1.11898889e-01 1.46297513e-01 1.63355426e-01 1.92138318e-01 3.30673949e-01 1.38355476e-01 1.40665466e-01 1.13234087e-01 2.25000000e+02 1.41125871e-02 -1.88828527e-02 -3.55883802e-02 -2.12424136e+00 1.85831248e+00 3.28999869e-01 1.08240914e-01 -1.51902403e+00 2.19520397e+00 3.45732266e-01 1.19530799e-01 -8.08344638e-01 8.74709660e-01 2.83810150e-01 8.05482011e-02 1.24381683e-01 1.24153818e-01 1.65881677e-01 2.79937118e-01 1.07959008e-01 1.19356114e-01 8.14567419e-02
2.05000000e+05 4.20000000e+01 4.88000000e+02 -9.59146648e-03 4.74978963e-02 -3.39677828e-01 -1.75934606e+00 1.31185656e+00 3.99822234e-01 1.59857818e-01 -1.78161755e+00 1.58782987e+00 3.93320067e-01 1.54700675e-01 -1.37289130e+00 5.94775193e-01 4.01248594e-01 1.61000435e-01 2.26245862e-01 2.17769848e-01 3.48489483e-01 5.09253737e-01 1.59622237e-01 1.56639716e-01 2.76051543e-01 2.30000000e+02 -3.81076568e-02 -5.92816130e-03 -2.39278457e-02 -2.18499457e+00 9.73209832e-01 3.71431719e-01 1.37961522e-01 -2.22230663e+00 1.17091439e+00 3.77187101e-01 1.42270109e-01 -1.35435055e+00 1.31597144e+00 3.69525952e-01 1.36549429e-01 1.47022797e-01 1.64432285e-01 2.05428283e-01 3.41615228e-01 1.38813883e-01 1.41686686e-01 1.36528278e-01 2.25000000e+02 1.26543882e-02 -1.92058846e-02 -1.15992657e-02 -2.12873898e+00 1.85965751e+00 3.29855972e-01 1.08804963e-01 -1.51646096e+00 2.19074503e+00 3.45938633e-01 1.19673538e-01 -8.86552537e-01 1.00484118e+00 3.10588493e-01 9.64652122e-02 1.25730893e-01 1.24651065e-01 1.72609612e-01 2.84130553e-01 1.08481519e-01 1.19510522e-01 9.61710209e-02
2.10000000e+05 4.30000000e+01 4.88000000e+02 -8.96016148e-03 4.91310903e-02 -3.41165438e-01 -1.78332732e+00 1.30579603e+00 4.01152521e-01 1.60923345e-01 -1.79127284e+00 1.58335340e+00 3.94551931e-01 1.55671226e-01 -1.44512502e+00 6.37809482e-01 4.53766370e-01 2.05903919e-01 2.27832595e-01 2.19705780e-01 3.50956329e-01 5.13496188e-01 1.60673869e-01 1.57766092e-01 3.21875840e-01 2.30000000e+02 -3.67879766e-02 -3.47188040e-03 -1.03581450e-02 -2.18177751e+00 9.73268736e-01 3.70984159e-01 1.37629246e-01 -2.22379347e+00 1.18436165e+00 3.70979889e-01 1.37626078e-01 -1.41891120e+00 1.48081074e+00 4.03087806e-01 1.62479780e-01 1.46770912e-01 1.62309677e-01 2.19716184e-01 3.52498957e-01 1.38384213e-01 1.37039758e-01 1.61880637e-01 2.25000000e+02 1.33635728e-02 -1.99809876e-02 9.68538887e-03 -2.12894554e+00 1.85854945e+00 3.28649941e-01 1.08010784e-01 -1.51587861e+00 2.18090242e+00 3.44451134e-01 1.18646583e-01 -9.93180496e-01 1.13102908e+00 3.36827130e-01 1.13452516e-01 1.24714307e-01 1.24281730e-01 1.82358439e-01 2.91387841e-01 1.07709321e-01 1.18518505e-01 1.13042089e-01
2.15000000e+05 4.40000000e+01 4.88000000e+02 -6.95605572e-03 4.76425624e-02 -2.89087836e-01 -1.60442080e+00 1.39701721e+00 3.99576764e-01 1.59661591e-01 -1.63573982e+00 1.58339643e+00 3.92133951e-01 1.53769035e-01 -1.49459155e+00 3.02074578e-01 4.00365745e-01 1.60292730e-01 2.24564585e-01 2.20146858e-01 2.96487765e-01 4.81827443e-01 1.59382802e-01 1.55723749e-01 2.43536038e-01 2.30000000e+02 -4.00760369e-02 -3.56564396e-03 -8.81421819e-03 -2.18285170e+00 9.75100508e-01 3.71104689e-01 1.37718690e-01 -2.22387215e+00 9.85568244e-01 3.71269067e-01 1.37840720e-01 -1.47643312e+00 1.28547823e+00 3.77956951e-01 1.42851457e-01 1.45552696e-01 1.63390535e-01 2.11450077e-01 3.49185719e-01 1.38726002e-01 1.37254126e-01 1.42308054e-01 2.25000000e+02 1.53785097e-02 -2.00648252e-02 1.57831419e-02 -2.13007499e+00 1.86301974e+00 3.33824653e-01 1.11438899e-01 -1.39273196e+00 1.92864002e+00 3.39893184e-01 1.15527376e-01 -6.95980307e-01 1.29639101e+00 3.21738803e-01 1.03515858e-01 1.27286008e-01 1.25025416e-01 1.71380499e-01 2.91081941e-01 1.11180114e-01 1.15416518e-01 1.03304895e-01
2.20000000e+05 4.50000000e+01 4.88000000e+02 -9.26397249e-03 5.05283677e-02 -1.80364626e-01 -1.54347144e+00 1.38943356e+00 4.03072965e-01 1.62467815e-01 -1.55635384e+00 1.55242761e+00 3.94933421e-01 1.55972407e-01 -1.46062156e+00 9.67606582e-01 3.62518274e-01 1.31419499e-01 2.30544929e-01 2.21542976e-01 2.35747321e-01 4.50375360e-01 1.62220710e-01 1.58205907e-01 1.63681595e-01 2.30000000e+02 -4.41109804e-02 -2.88632759e-03 1.06287717e-02 -2.18039303e+00 9.74424939e-01 3.74239138e-01 1.40054932e-01 -2.22444460e+00 9.95138210e-01 3.71366277e-01 1.37912911e-01 -1.05917673e+00 1.33829207e+00 3.43045610e-01 1.17680290e-01 1.46844035e-01 1.62198837e-01 1.91693318e-01 3.38659006e-01 1.41391777e-01 1.37321621e-01 1.17281608e-01 2.25000000e+02 1.85863171e-02 -1.68136271e-02 2.18046345e-02 -2.13203891e+00 1.86136408e+00 3.28139119e-01 1.07675281e-01 -1.39241600e+00 2.24559761e+00 3.49854600e-01 1.22398241e-01 -6.17574317e-01 1.34105998e+00 3.11798660e-01 9.72184043e-02 1.23482208e-01 1.25872089e-01 1.66106880e-01 2.87660768e-01 1.07542176e-01 1.22136947e-01 9.72617646e-02
2.25000000e+05 4.60000000e+01 4.88000000e+02 1.16628665e-02 2.90854747e-02 2.82477253e-02 -1.33577807e+00 2.17805129e+00 4.01480083e-01 1.61186257e-01 -1.87939024e+00 1.34051681e+00 3.47572705e-01 1.20806785e-01 -6.42139728e-01 7.53288078e-01 2.59841655e-01 6.75176854e-02 2.18997370e-01 1.91518516e-01 1.63974938e-01 3.72343783e-01 1.60991980e-01 1.21405195e-01 6.81772635e-02 2.30000000e+02 3.63962440e-02 3.91799353e-02 -4.56282785e-02 -1.76874513e+00 2.31595703e+00 4.89313248e-01 2.39427455e-01 -2.09049966e+00 2.06694259e+00 3.81136275e-01 1.45264860e-01 -6.66646359e-01 7.63707621e-01 2.65728238e-01 7.06114964e-02 1.97474617e-01 1.59958079e-01 1.56221032e-01 3.40558296e-01 2.39711152e-01 1.46168341e-01 7.23864297e-02 2.25000000e+02 1.01481801e-02 3.18209673e-02 -4.95449879e-02 -2.81048840e+00 1.78421944e+00 3.90929178e-01 1.52825622e-01 -1.77700492e+00 1.50401638e+00 3.89110809e-01 1.51407222e-01 -6.54162536e-01 1.02435987e+00 2.57948413e-01 6.65373839e-02 1.51810316e-01 1.58053560e-01 1.46703461e-01 2.98778221e-01 1.52249383e-01 1.51746875e-01 6.86963680e-02
2.30000000e+05 4.70000000e+01 4.88000000e+02 1.20079204e-02 2.82615050e-02 1.16707627e-02 -1.33735268e+00 2.17743510e+00 4.01316343e-01 1.61054807e-01 -1.87967368e+00 1.33757222e+00 3.47260596e-01 1.20589921e-01 -6.59353100e-01 7.54317089e-01 2.63618127e-01 6.94945166e-02 2.17140008e-01 1.89724902e-01 1.72503655e-01 3.74397362e-01 1.60868967e-01 1.21141523e-01 6.94883165e-02 2.30000000e+02 3.67193395e-02 3.80579667e-02 -5.06875679e-02 -1.75905630e+00 2.32183939e+00 4.88944484e-01 2.39066708e-01 -2.09105764e+00 2.06893118e+00 3.81161701e-01 1.45284243e-01 -6.78646224e-01 8.02005238e-01 2.67541647e-01 7.15785328e-02 1.97165517e-01 1.59707742e-01 1.57828520e-01 3.40836523e-01 2.39375597e-01 1.46100981e-01 7.38365513e-02 2.25000000e+02 9.94170247e-03 3.13811117e-02 -5.83984853e-02 -2.80740641e+00 1.78016914e+00 3.90570375e-01 1.52545218e-01 -1.76718574e+00 1.50841279e+00 3.89322866e-01 1.51572294e-01 -6.92452142e-01 9.24191008e-01 2.58233185e-01 6.66843778e-02 1.51313801e-01 1.57276727e-01 1.48381050e-01 2.98629732e-01 1.51966077e-01 1.51883413e-01 6.97983858e-02
2.35000000e+05 4.80000000e+01 4.88000000e+02 1.15843857e-02 2.91387115e-02 7.88796616e-03 -1.32927312e+00 2.17609166e+00 4.00512779e-01 1.60410486e-01 -1.87496046e+00 1.34015887e+00 3.47155178e-01 1.20516717e-01 -6.54548273e-01 7.49009728e-01 2.64522101e-01 6.99719418e-02 2.16178527e-01 1.89150503e-01 1.75419250e-01 3.75746074e-01 1.60215974e-01 1.21118821e-01 6.98907767e-02 2.30000000e+02 3.62908736e-02 3.86869907e-02 -5.38062787e-02 -1.75771156e+00 2.31828668e+00 4.89231897e-01 2.39347849e-01 -2.09174035e+00 2.07191268e+00 3.81326686e-01 1.45410041e-01 -6.86411798e-01 7.45273527e-01 2.64896306e-01 7.01700532e-02 1.97433868e-01 1.59279419e-01 1.55026490e-01 3.38515530e-01 2.39624234e-01 1.46274507e-01 7.27600816e-02 2.25000000e+02 1.04107451e-02 3.21650562e-02 -6.05244666e-02 -2.81418006e+00 1.78704262e+00 3.91031389e-01 1.52905547e-01 -1.75642422e+00 1.51320390e+00 3.89379910e-01 1.51616714e-01 -6.78863419e-01 8.71280251e-01 2.55740216e-01 6.54030579e-02 1.51543631e-01 1.57719370e-01 1.47672690e-01 2.97851609e-01 1.52334350e-01 1.51977453e-01 6.87755887e-02
2.40000000e+05 4.90000000e+01 4.88000000e+02 1.16006475e-02 2.90503689e-02 2.43835851e-02 -1.32949709e+00 2.17510776e+00 4.01045801e-01 1.60837735e-01 -1.88357125e+00 1.33983146e+00 3.47783947e-01 1.20953674e-01 -6.44232358e-01 7.58542391e-01 2.60826682e-01 6.80305582e-02 2.18433349e-01 1.91267643e-01 1.65550446e-01 3.73088539e-01 1.60642724e-01 1.21549742e-01 6.84857105e-02 2.30000000e+02 3.64786705e-02 3.84725341e-02 -4.64537218e-02 -1.77994205e+00 2.31986684e+00 4.90426368e-01 2.40518022e-01 -2.09081837e+00 2.06829633e+00 3.80982687e-01 1.45147808e-01 -6.67857204e-01 8.02974304e-01 2.67744718e-01 7.16872340e-02 1.98122868e-01 1.59572389e-01 1.57711731e-01 3.41903921e-01 2.40802985e-01 1.45996866e-01 7.35334987e-02 2.25000000e+02 1.06916221e-02 3.26177534e-02 -5.14335090e-02 -2.80719316e+00 1.78729414e+00 3.90768696e-01 1.52700174e-01 -1.78078159e+00 1.50775706e+00 3.89605740e-01 1.51792633e-01 -6.76195782e-01 1.00939404e+00 2.58737256e-01 6.69449678e-02 1.51555752e-01 1.58039509e-01 1.48135902e-01 2.99500092e-01 1.52135817e-01 1.52181917e-01 6.92928404e-02
2.45000000e+05 5.00000000e+01 4.88000000e+02 1.20552952e-02 2.98568292e-02 3.11334705e-02 -1.32872516e+00 2.17024283e+00 4.01368765e-01 1.61096885e-01 -1.88422252e+00 1.33649624e+00 3.47839418e-01 1.20992261e-01 -6.61557370e-01 7.56824057e-01 2.59164270e-01 6.71661187e-02 2.19269432e-01 1.91927637e-01 1.64327141e-01 3.72331511e-01 1.60912099e-01 1.21635756e-01 6.79977762e-02 2.30000000e+02 3.59918220e-02 3.85426864e-02 -4.23678693e-02 -1.76297452e+00 2.31244705e+00 4.89255833e-01 2.39371270e-01 -2.08793110e+00 2.06590457e+00 3.81439293e-01 1.45495934e-01 -6.54372046e-01 7.50845697e-01 2.66266600e-01 7.08979022e-02 1.97544111e-01 1.60302257e-01 1.57947627e-01 3.42406827e-01 2.39625937e-01 1.46348882e-01 7.23846868e-02 2.25000000e+02 1.06615305e-02 3.24574826e-02 -4.64652319e-02 -2.80910591e+00 1.78460828e+00 3.90617768e-01 1.52582240e-01 -1.76952416e+00 1.50378607e+00 3.89071978e-01 1.51377004e-01 -6.49905616e-01 1.08515131e+00 2.60134765e-01 6.76700961e-02 1.52320315e-01 1.58225731e-01 1.48307448e-01 3.00751941e-01 1.52017765e-01 1.51757706e-01 6.95283579e-02
