VARIABLES= "Step" "FrameIndex" "N" "Px_mean" "Py_mean" "Pz_mean" "Px_min" "Px_max" "Px_std" "Px_var" "Py_min" "Py_max" "Py_std" "Py_var" "Pz_min" "Pz_max" "Pz_std" "Pz_var" "absPx_mean" "absPy_mean" "absPz_mean" "Pmag_mean" "M2x" "M2y" "M2z" "qdiff_absmax" "neighbor_complete_type_mean_min" "neighbor_complete_cell_mean" "neighbor_complete_cell_min" "stats_bad_neighbor_fraction"
2.45000000e+05 5.00000000e+01 4.88000000e+03 1.34189175e-03 1.89825494e-02 -7.39972069e-02 -2.91443783e+00 2.60409402e+00 4.19473467e-01 1.75957989e-01 -2.57102871e+00 3.20349370e+00 4.21594292e-01 1.77741747e-01 -1.05613671e+00 1.16535330e+00 2.70016007e-01 7.29086441e-02 1.70782827e-01 1.68648805e-01 1.56147516e-01 3.22805670e-01 1.75923733e-01 1.78065662e-01 7.83692904e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.50000000e+05 5.10000000e+01 4.88000000e+03 -3.43705344e-03 1.00403199e-02 -7.42583594e-02 -2.73971848e+00 2.82187265e+00 4.33136484e-01 1.87607214e-01 -3.43372603e+00 2.85140309e+00 4.14800620e-01 1.72059554e-01 -1.06624401e+00 8.13582591e-01 2.55261307e-01 6.51583349e-02 1.76251275e-01 1.65719623e-01 1.48426365e-01 3.22684176e-01 1.87580583e-01 1.72125104e-01 7.06592867e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.55000000e+05 5.20000000e+01 4.88000000e+03 -3.62037115e-03 1.00530125e-02 -7.29863900e-02 -2.75975390e+00 2.83019695e+00 4.33983964e-01 1.88342081e-01 -3.43428765e+00 2.84706906e+00 4.15588609e-01 1.72713892e-01 -1.06058806e+00 7.69711803e-01 2.54371672e-01 6.47049473e-02 1.76372563e-01 1.65824430e-01 1.47681182e-01 3.22200160e-01 1.88316593e-01 1.72779563e-01 7.00187012e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.60000000e+05 5.30000000e+01 4.88000000e+03 -3.47716902e-03 1.01008888e-02 -7.10993826e-02 -2.75711669e+00 2.83524869e+00 4.34028768e-01 1.88380971e-01 -3.43269352e+00 2.84595721e+00 4.15700298e-01 1.72806737e-01 -1.05326969e+00 7.72478775e-01 2.53007331e-01 6.40127098e-02 1.76203979e-01 1.65696569e-01 1.47125633e-01 3.21746999e-01 1.88354459e-01 1.72873354e-01 6.90547146e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.65000000e+05 5.40000000e+01 4.88000000e+03 -3.48483172e-03 1.01395960e-02 -7.00939122e-02 -2.75703115e+00 2.83601355e+00 4.33998144e-01 1.88354389e-01 -3.43270070e+00 2.84929366e+00 4.15622842e-01 1.72742347e-01 -1.05193671e+00 7.76923801e-01 2.52994851e-01 6.40063945e-02 1.76189589e-01 1.65753969e-01 1.47866142e-01 3.22498856e-01 1.88327936e-01 1.72809760e-01 6.89064349e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.70000000e+05 5.50000000e+01 4.88000000e+03 -3.49030562e-03 1.00300773e-02 -7.04304397e-02 -2.75252887e+00 2.83162230e+00 4.33918457e-01 1.88285227e-01 -3.43539942e+00 2.84965363e+00 4.15608913e-01 1.72730769e-01 -1.05209135e+00 7.62713145e-01 2.52870341e-01 6.39434093e-02 1.76193099e-01 1.65724525e-01 1.47506910e-01 3.22117797e-01 1.88258827e-01 1.72795975e-01 6.88907530e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.75000000e+05 5.60000000e+01 4.88000000e+03 5.35610404e-03 9.10119779e-03 -7.06369310e-02 -2.97099055e+00 3.70192752e+00 4.30186206e-01 1.85060172e-01 -3.20817174e+00 3.44987820e+00 4.08752895e-01 1.67078929e-01 -8.12855128e-01 7.66235806e-01 2.51979387e-01 6.34936114e-02 1.72829656e-01 1.63518408e-01 1.46479923e-01 3.16606810e-01 1.85050938e-01 1.67127524e-01 6.84701765e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.80000000e+05 5.70000000e+01 4.88000000e+03 5.44629320e-03 9.05815526e-03 -7.19395727e-02 -2.96896448e+00 3.70750536e+00 4.30423112e-01 1.85264055e-01 -3.20657859e+00 3.44592340e+00 4.08916664e-01 1.67212838e-01 -8.07549445e-01 7.64868974e-01 2.52227442e-01 6.36186825e-02 1.72938566e-01 1.63488529e-01 1.46173465e-01 3.16310393e-01 1.85255753e-01 1.67260623e-01 6.87809480e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.85000000e+05 5.80000000e+01 4.88000000e+03 5.35033710e-03 9.20587398e-03 -7.13784713e-02 -2.97065308e+00 3.71015784e+00 4.30464061e-01 1.85299308e-01 -3.20679532e+00 3.45219676e+00 4.08923116e-01 1.67218115e-01 -8.12506129e-01 7.69788920e-01 2.53262941e-01 6.41421175e-02 1.73083449e-01 1.63736551e-01 1.46451917e-01 3.16671832e-01 1.85289963e-01 1.67268597e-01 6.92238598e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.90000000e+05 5.90000000e+01 4.88000000e+03 5.35356139e-03 9.11692043e-03 -7.05902866e-02 -2.97066432e+00 3.70681678e+00 4.30407510e-01 1.85250625e-01 -3.20446988e+00 3.45154429e+00 4.08852908e-01 1.67160700e-01 -8.10394210e-01 7.71946877e-01 2.51892469e-01 6.34498160e-02 1.73035371e-01 1.63527699e-01 1.46640201e-01 3.16865825e-01 1.85241324e-01 1.67209564e-01 6.84198026e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.95000000e+05 6.00000000e+01 4.88000000e+03 5.41353170e-03 9.17952754e-03 -7.03832003e-02 -2.97076269e+00 3.70603417e+00 4.30384292e-01 1.85230639e-01 -3.20525767e+00 3.45682292e+00 4.08977408e-01 1.67262520e-01 -8.02222533e-01 7.63708697e-01 2.52348195e-01 6.36796117e-02 1.72903751e-01 1.63613559e-01 1.46379194e-01 3.16615440e-01 1.85221988e-01 1.67312509e-01 6.86203574e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.00000000e+05 6.10000000e+01 4.88000000e+03 -5.55518721e-03 1.17756536e-03 -7.08497951e-02 -2.83991540e+00 3.25322225e+00 4.17416093e-01 1.74236195e-01 -2.66643305e+00 2.88351304e+00 4.14425901e-01 1.71748828e-01 -6.56884597e-01 7.54861528e-01 2.49648380e-01 6.23243134e-02 1.68919517e-01 1.66359548e-01 1.45400490e-01 3.14953002e-01 1.74231351e-01 1.71715020e-01 6.73312355e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.05000000e+05 6.20000000e+01 4.88000000e+03 -5.44844231e-03 1.40190725e-03 -7.09179526e-02 -2.84512708e+00 3.25913250e+00 4.17689330e-01 1.74464377e-01 -2.67982558e+00 2.88569175e+00 4.14714791e-01 1.71988358e-01 -6.50134301e-01 7.65517693e-01 2.49661218e-01 6.23307238e-02 1.69016976e-01 1.66440917e-01 1.45676096e-01 3.15255299e-01 1.74458311e-01 1.71955079e-01 6.73473071e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.10000000e+05 6.30000000e+01 4.88000000e+03 -5.48929926e-03 1.31468662e-03 -7.05336099e-02 -2.84668940e+00 3.25922245e+00 4.17747264e-01 1.74512777e-01 -2.67566670e+00 2.88408091e+00 4.14743777e-01 1.72012401e-01 -6.60455110e-01 7.65411436e-01 2.50055675e-01 6.25278408e-02 1.69080296e-01 1.66500367e-01 1.46053637e-01 3.15541085e-01 1.74507148e-01 1.71978880e-01 6.74900179e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.15000000e+05 6.40000000e+01 4.88000000e+03 -5.51956399e-03 1.45447603e-03 -7.06054893e-02 -2.84168589e+00 3.25612823e+00 4.17710959e-01 1.74482445e-01 -2.67911921e+00 2.88130044e+00 4.14777907e-01 1.72040712e-01 -6.50388008e-01 7.72363155e-01 2.49538400e-01 6.22694129e-02 1.69004344e-01 1.66490176e-01 1.46052271e-01 3.15537720e-01 1.74477156e-01 1.72007573e-01 6.72417878e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.20000000e+05 6.50000000e+01 4.88000000e+03 -5.54443825e-03 1.38974806e-03 -7.05111579e-02 -2.83612451e+00 3.25227375e+00 4.17786609e-01 1.74545650e-01 -2.67471634e+00 2.87864523e+00 4.14798682e-01 1.72057946e-01 -6.53576828e-01 7.78704633e-01 2.49515245e-01 6.22578574e-02 1.69054937e-01 1.66537631e-01 1.46165532e-01 3.15753291e-01 1.74540624e-01 1.72024620e-01 6.72169230e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.25000000e+05 6.60000000e+01 4.88000000e+03 -8.61503648e-05 7.85965023e-03 -7.03137240e-02 -2.40122569e+00 3.54996595e+00 4.01472894e-01 1.61180485e-01 -2.66182611e+00 2.47243850e+00 3.93878831e-01 1.55140533e-01 -8.12977532e-01 7.53421171e-01 2.49654130e-01 6.23271845e-02 1.67128109e-01 1.60800831e-01 1.45843191e-01 3.07213590e-01 1.61147464e-01 1.55170516e-01 6.72584323e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.30000000e+05 6.70000000e+01 4.88000000e+03 -1.83469961e-04 7.75839160e-03 -7.09212347e-02 -2.39836386e+00 3.54734993e+00 4.01733121e-01 1.61389501e-01 -2.66619351e+00 2.47143305e+00 3.94067436e-01 1.55289144e-01 -8.14172380e-01 7.55762915e-01 2.50079222e-01 6.25396170e-02 1.67197192e-01 1.60896319e-01 1.45386954e-01 3.06782472e-01 1.61356463e-01 1.55317515e-01 6.75566231e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
